STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  2507 FX        FX         7.607       1.620       2778.       1.220

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   00:05:42  JAN 15, 2022 CP=   4977.625

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2507 FX
                  FX
   0.20000E-01   46.4777
   0.40000E-01   92.9555
   0.60000E-01   139.433
   0.80000E-01   185.911
   0.10000       232.389
   0.12000       278.866
   0.14000       325.344
   0.16000       371.822
   0.18000       418.300
   0.20000       464.777
   0.22000       511.255
   0.24000       557.732
   0.26000       604.209
   0.28000       650.680
   0.30000       697.151
   0.32000       743.605
   0.34000       790.032
   0.36000       836.412
   0.38000       882.751
   0.40000       929.047
   0.42000       975.358
   0.44000       1021.66
   0.46000       1067.99
   0.48000       1114.40
   0.50000       1160.79
   0.52000       1207.19
   0.54000       1253.59
   0.56000       1299.96
   0.58000       1346.23
   0.60000       1392.32
   0.62000       1438.08
   0.64000       1484.06
   0.66000       1530.18
   0.68000       1576.33
   0.70000       1622.39
   0.72000       1668.60
   0.74000       1714.80
   0.76000       1760.85
   0.78000       1807.03
   0.80000       1853.11
   0.82000       1899.21
   0.84000       1945.08
   0.86000       1991.17
   0.88000       2037.23
   0.90000       2083.30
   0.92000       2129.22
   0.94000       2175.26
   0.96000       2221.11
   0.98000       2266.79
    1.0000       2312.19

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   00:05:42  JAN 15, 2022 CP=   4977.625

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2507 FX
                  FX
    1.0200       2357.87
    1.0400       2403.45
    1.0600       2448.86
    1.0800       2494.11
    1.1000       2538.82
    1.1200       2583.55
    1.1400       2627.93
    1.1600       2672.12
    1.1800       2715.80
    1.2000       2754.02
    1.2200       2778.41
    1.2400       2774.29
    1.2600       2729.48
    1.2800       2622.37
    1.3000       2435.56
    1.3200       2250.69
    1.3400       2041.90
    1.3600       1653.62
    1.3800       1298.76
    1.4000       751.073
    1.4200       496.903
    1.4400       410.499
    1.4600       355.757
    1.4800       318.105
    1.5000       283.250
    1.5200       247.481
    1.5400       104.080
    1.5600       9.70280
    1.5800       8.42876
    1.6000       7.61825
    1.6200       7.60684
    1.6400       7.69922
    1.6600       7.78493
    1.6800       7.80035
    1.7000       7.84587
    1.7200       7.92820
    1.7400       8.01503
    1.7600       8.10716
    1.7800       8.19798
    1.8000       8.28958
    1.8200       8.38153
    1.8400       8.47343
    1.8600       8.56292
    1.8800       8.65500
    1.9000       8.74628
    1.9200       8.82809
    1.9400       8.91962
    1.9600       8.62869
    1.9800       8.71407
    2.0000       8.80125
