STORAGE COMPLETE FOR    102 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR   15729 FX        FX         20.04       1.840       1715.       1.020

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:50:48  FEB 15, 2022 CP=  18041.109

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
   0.20000E-01   36.0162
   0.40000E-01   72.0323
   0.60000E-01   108.049
   0.80000E-01   144.065
   0.10000       180.081
   0.12000       216.097
   0.14000       252.113
   0.16000       288.129
   0.18000       324.146
   0.20000       360.162
   0.22000       396.178
   0.24000       432.194
   0.26000       468.210
   0.28000       504.226
   0.30000       540.243
   0.32000       576.259
   0.34000       612.275
   0.36000       648.259
   0.38000       684.225
   0.40000       720.183
   0.42000       756.109
   0.44000       791.970
   0.46000       827.721
   0.48000       863.240
   0.50000       898.637
   0.52000       933.728
   0.54000       968.198
   0.56000       1001.34
   0.58000       1032.59
   0.60000       1063.09
   0.62000       1093.69
   0.64000       1125.77
   0.66000       1159.60
   0.68000       1193.22
   0.70000       1226.43
   0.72000       1259.52
   0.74000       1292.69
   0.76000       1326.47
   0.78000       1360.00
   0.80000       1393.35
   0.82000       1426.81
   0.84000       1460.39
   0.86000       1493.57
   0.88000       1526.75
   0.90000       1559.00
   0.92000       1590.91
   0.94000       1622.55
   0.96000       1653.81
   0.98000       1684.11
    1.0000       1708.34

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:50:48  FEB 15, 2022 CP=  18041.109

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.0200       1715.41
    1.0400       1691.79
    1.0600       1620.26
    1.0800       1457.32
    1.1000       1141.76
    1.1200       770.070
    1.1400       422.053
    1.1600       339.854
    1.1800       281.158
    1.2000       241.882
    1.2200       208.793
    1.2400       179.478
    1.2600       154.672
    1.2800       125.422
    1.3000       82.9399
    1.3200       65.2407
    1.3400       56.3065
    1.3600       49.3513
    1.3800       45.4421
    1.4000       42.0442
    1.4200       38.3059
    1.4400       34.3395
    1.4600       32.3779
    1.4800       30.2619
    1.5000       27.9954
    1.5200       26.5012
    1.5400       24.8203
    1.5600       23.7800
    1.5800       23.0116
    1.6000       22.2274
    1.6200       21.8714
    1.6400       21.7949
    1.6600       21.7172
    1.6800       21.8561
    1.7000       21.9452
    1.7200       21.9351
    1.7400       21.7813
    1.7600       21.5948
    1.7800       21.0121
    1.8000       20.5196
    1.8200       20.2227
    1.8400       20.0440
    1.8600       20.1826
    1.8800       20.3569
    1.9000       20.3310
    1.9200       20.3030
    1.9400       20.4731
    1.9600       20.4951
    1.9800       20.6569
    1.9900       20.7091

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:50:48  FEB 15, 2022 CP=  18041.109

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.9950       20.7140
    2.0000       20.1638
