STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR    5021 FX        FX         5.497     0.8850      964.8     0.4200

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   20:06:15  NOV 12, 2021 CP=  22528.016

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5021 FX
                  FX
  0.15000E-01     39.4736
  0.30000E-01     78.9472
  0.45000E-01     118.421
  0.60000E-01     157.894
  0.75000E-01     197.368
  0.90000E-01     236.841
  0.10500         276.315
  0.12000         315.710
  0.13500         355.086
  0.15000         394.133
  0.16500         432.518
  0.18000         469.633
  0.19500         504.230
  0.21000         533.459
  0.22500         567.389
  0.24000         602.625
  0.25500         639.284
  0.27000         675.707
  0.28500         712.242
  0.30000         748.491
  0.31500         784.738
  0.33000         820.437
  0.34500         855.800
  0.36000         889.656
  0.37500         920.395
  0.39000         947.789
  0.40500         960.375
  0.42000         964.790
  0.43500         962.670
  0.45000         952.491
  0.46500         909.510
  0.48000         772.108
  0.49500         633.051
  0.51000         495.590
  0.52500         498.551
  0.54000         505.362
  0.55500         513.483
  0.57000         520.546
  0.58500         527.775
  0.60000         529.917
  0.61500         524.620
  0.63000         515.278
  0.64500         497.563
  0.66000         438.860
  0.67500         322.631
  0.69000         223.378
  0.70500         172.271
  0.72000         84.6607
  0.73500         60.3074
  0.75000         49.6204

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   20:06:15  NOV 12, 2021 CP=  22528.016

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5021 FX
                  FX
  0.76500         43.7976
  0.78000         39.8651
  0.79500         33.2838
  0.81000         15.7140
  0.82500         6.96032
  0.84000         5.81033
  0.85500         5.58793
  0.87000         5.56264
  0.88500         5.49671
  0.90000         5.54634
  0.91500         5.61486
  0.93000         5.61395
  0.94500         5.68105
  0.96000         5.74753
  0.97500         5.77271
  0.99000         5.80949
   1.0050         5.84280
   1.0200         5.83578
   1.0350         5.74711
   1.0500         5.63293
   1.0650         5.65613
   1.0800         5.72285
   1.0950         5.79487
   1.1100         5.77104
   1.1250         5.64277
   1.1400         5.57887
   1.1550         5.56991
   1.1700         5.56606
   1.1850         5.59920
   1.2000         5.63477
   1.2150         5.70520
   1.2300         5.76734
   1.2450         5.82608
   1.2600         5.88599
   1.2750         5.95175
   1.2900         6.00995
   1.3050         6.07563
   1.3200         6.14402
   1.3350         6.20352
   1.3500         6.26006
   1.3650         6.31049
   1.3800         6.35343
   1.3950         6.37310
   1.4100         6.41085
   1.4250         6.46786
   1.4400         6.53494
   1.4550         6.60286
   1.4700         6.46035
   1.4850         5.99210
   1.4925         6.00226

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   20:06:15  NOV 12, 2021 CP=  22528.016

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5021 FX
                  FX
   1.4962         5.99504
   1.4977         5.97978
   1.4989         5.88081
   1.5000         5.82309
