STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1189 FX        FX         46.03      0.2000E-001  1868.      0.8400

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   12:02:09  DEC 07, 2021 CP=   2326.875

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
   0.20000E-01   46.0310
   0.40000E-01   92.0619
   0.60000E-01   138.093
   0.80000E-01   184.124
   0.10000       230.155
   0.12000       276.186
   0.14000       322.217
   0.16000       368.248
   0.18000       414.279
   0.20000       460.310
   0.22000       506.341
   0.24000       552.372
   0.26000       598.403
   0.28000       644.434
   0.30000       690.465
   0.32000       736.496
   0.34000       782.527
   0.36000       828.558
   0.38000       874.589
   0.40000       920.619
   0.42000       966.650
   0.44000       1012.68
   0.46000       1058.71
   0.48000       1104.74
   0.50000       1150.77
   0.52000       1196.81
   0.54000       1242.84
   0.56000       1288.87
   0.58000       1334.90
   0.60000       1380.93
   0.62000       1426.96
   0.64000       1472.99
   0.66000       1519.02
   0.68000       1565.05
   0.70000       1611.08
   0.72000       1657.12
   0.74000       1703.15
   0.76000       1749.10
   0.78000       1793.53
   0.80000       1833.13
   0.82000       1864.16
   0.84000       1868.04
   0.86000       1858.19
   0.88000       1830.69
   0.90000       1492.97
   0.92000       1454.60
   0.94000       1432.79
   0.96000       1391.74
   0.98000       1386.50
    1.0000       1384.46

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   12:02:09  DEC 07, 2021 CP=   2326.875

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    1.0200       1366.18
    1.0400       1333.13
    1.0600       1284.86
    1.0800       1221.62
    1.1000       1123.00
    1.1200       990.087
    1.1400       926.564
    1.1600       887.739
    1.1800       800.254
    1.2000       652.880
    1.2200       476.984
    1.2400       414.813
    1.2600       358.910
    1.2800       337.078
    1.3000       330.965
    1.3200       326.507
    1.3400       328.546
    1.3600       330.773
    1.3800       334.601
    1.4000       338.056
    1.4200       339.577
    1.4400       342.556
    1.4600       345.578
    1.4800       346.682
    1.5000       348.867
    1.5200       350.170
    1.5400       351.659
    1.5600       354.558
    1.5800       355.222
    1.6000       355.076
    1.6200       354.913
    1.6400       350.595
    1.6600       344.898
    1.6800       343.246
    1.7000       345.770
    1.7200       347.116
    1.7400       348.174
    1.7600       349.330
    1.7800       351.160
    1.8000       351.013
    1.8200       352.546
    1.8400       353.765
    1.8600       355.416
    1.8800       357.448
    1.9000       359.903
    1.9200       362.082
    1.9400       364.846
    1.9600       367.275
    1.9800       368.393
    1.9890       367.793

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   12:02:09  DEC 07, 2021 CP=   2326.875

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    1.9945       364.926
    1.9965       364.509
    1.9983       363.240
    2.0000       362.587
