STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1189 FX        FX         7.286       1.300       1655.      0.4800

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   22:38:00  DEC 07, 2021 CP=   2895.938

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
   0.20000E-01   71.8410
   0.40000E-01   143.682
   0.60000E-01   215.523
   0.80000E-01   287.364
   0.10000       359.205
   0.12000       431.046
   0.14000       502.887
   0.16000       574.728
   0.18000       646.569
   0.20000       718.410
   0.22000       790.251
   0.24000       862.092
   0.26000       933.933
   0.28000       1005.77
   0.30000       1077.62
   0.32000       1149.46
   0.34000       1221.30
   0.36000       1293.14
   0.38000       1364.98
   0.40000       1435.99
   0.42000       1502.76
   0.44000       1560.01
   0.46000       1610.26
   0.48000       1655.08
   0.50000       1654.08
   0.52000       1601.59
   0.54000       1541.12
   0.56000       1300.16
   0.58000       1001.45
   0.60000       720.020
   0.62000       619.501
   0.64000       598.313
   0.66000       582.753
   0.68000       582.391
   0.70000       592.728
   0.72000       605.689
   0.74000       620.669
   0.76000       635.764
   0.78000       651.005
   0.80000       666.507
   0.82000       681.198
   0.84000       697.236
   0.86000       712.362
   0.88000       727.371
   0.90000       742.307
   0.92000       757.944
   0.94000       773.095
   0.96000       788.440
   0.98000       803.665
    1.0000       765.641

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   22:38:00  DEC 07, 2021 CP=   2895.938

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    1.0200       665.467
    1.0400       590.448
    1.0600       530.898
    1.0800       455.363
    1.1000       425.828
    1.1200       213.777
    1.1400       162.708
    1.1600       136.015
    1.1800       123.029
    1.2000       110.360
    1.2200       99.0240
    1.2400       63.2383
    1.2600       8.90444
    1.2800       7.73848
    1.3000       7.28612
    1.3200       7.31843
    1.3400       7.42851
    1.3600       7.42388
    1.3800       7.53306
    1.4000       7.63060
    1.4200       7.73961
    1.4400       7.83942
    1.4600       7.94830
    1.4800       7.91154
    1.5000       7.96304
    1.5200       8.05228
    1.5400       8.15823
    1.5600       8.26416
    1.5800       8.36856
    1.6000       8.47441
    1.6200       8.58034
    1.6400       8.68627
    1.6600       8.77078
    1.6800       8.86366
    1.7000       8.96918
    1.7200       8.99934
    1.7400       9.04561
    1.7600       9.12054
    1.7800       9.22036
    1.8000       9.32396
    1.8200       9.41070
    1.8400       9.48540
    1.8600       9.12712
    1.8800       8.98686
    1.9000       8.35401
    1.9200       8.39864
    1.9400       8.41947
    1.9600       8.37142
    1.9800       8.44639
    2.0000       8.38342
