STORAGE COMPLETE FOR    102 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1634 FX        FX         8.848       1.640       2436.       1.260

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   19:21:30  DEC 15, 2021 CP=   7353.547

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1634 FX
                  FX
   0.20000E-01   41.3238
   0.40000E-01   82.6476
   0.60000E-01   123.971
   0.80000E-01   165.295
   0.10000       206.619
   0.12000       247.943
   0.14000       289.266
   0.16000       330.590
   0.18000       371.914
   0.20000       413.238
   0.22000       454.562
   0.24000       495.885
   0.26000       537.209
   0.28000       578.533
   0.30000       619.857
   0.32000       661.181
   0.34000       702.504
   0.36000       743.828
   0.38000       785.151
   0.40000       826.442
   0.42000       867.763
   0.44000       909.083
   0.46000       950.396
   0.48000       991.670
   0.50000       1032.92
   0.52000       1074.11
   0.54000       1115.25
   0.56000       1156.38
   0.58000       1197.44
   0.60000       1238.37
   0.62000       1279.09
   0.64000       1319.86
   0.66000       1360.78
   0.68000       1401.36
   0.70000       1441.82
   0.72000       1482.10
   0.74000       1522.55
   0.76000       1562.80
   0.78000       1602.76
   0.80000       1642.10
   0.82000       1680.45
   0.84000       1716.72
   0.86000       1750.95
   0.88000       1786.54
   0.90000       1821.77
   0.92000       1857.65
   0.94000       1894.08
   0.96000       1930.68
   0.98000       1966.88
    1.0000       2001.23

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   19:21:30  DEC 15, 2021 CP=   7353.547

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1634 FX
                  FX
    1.0200       2035.04
    1.0400       2071.09
    1.0600       2108.31
    1.0800       2145.10
    1.1000       2182.01
    1.1200       2219.46
    1.1400       2257.28
    1.1600       2294.69
    1.1800       2331.58
    1.2000       2367.29
    1.2200       2400.47
    1.2400       2427.97
    1.2600       2435.75
    1.2800       2396.07
    1.3000       2308.41
    1.3200       2231.32
    1.3400       2092.35
    1.3600       1837.17
    1.3800       1479.92
    1.4000       1177.20
    1.4200       915.889
    1.4400       651.350
    1.4600       524.285
    1.4800       443.613
    1.5000       372.804
    1.5200       315.836
    1.5400       257.188
    1.5600       193.655
    1.5800       36.2263
    1.6000       9.63368
    1.6200       8.85333
    1.6400       8.84841
    1.6600       8.95557
    1.6800       8.91612
    1.7000       8.93297
    1.7200       9.03806
    1.7400       8.99616
    1.7600       8.85673
    1.7800       8.95005
    1.8000       9.04657
    1.8200       9.14708
    1.8400       9.24757
    1.8600       9.32281
    1.8800       9.23339
    1.9000       9.07701
    1.9200       9.12882
    1.9400       9.22385
    1.9600       9.31840
    1.9800       9.40907
    1.9900       9.45659

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   19:21:30  DEC 15, 2021 CP=   7353.547

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1634 FX
                  FX
    1.9950       9.48022
    2.0000       9.50374
