STORAGE COMPLETE FOR    101 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1075 FX        FX         23.92       2.000       1827.      0.7600

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   02:29:21  DEC 08, 2021 CP=   2992.516

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1075 FX
                  FX
   0.20000E-01   51.6804
   0.40000E-01   103.361
   0.60000E-01   155.041
   0.80000E-01   206.722
   0.10000       258.402
   0.12000       310.083
   0.14000       361.763
   0.16000       413.444
   0.18000       465.124
   0.20000       516.804
   0.22000       568.485
   0.24000       620.165
   0.26000       671.846
   0.28000       723.526
   0.30000       775.207
   0.32000       826.887
   0.34000       878.567
   0.36000       930.248
   0.38000       981.928
   0.40000       1033.61
   0.42000       1085.29
   0.44000       1136.97
   0.46000       1188.65
   0.48000       1240.33
   0.50000       1292.01
   0.52000       1343.69
   0.54000       1395.37
   0.56000       1447.05
   0.58000       1498.73
   0.60000       1550.41
   0.62000       1600.65
   0.64000       1648.21
   0.66000       1691.33
   0.68000       1730.27
   0.70000       1765.43
   0.72000       1798.07
   0.74000       1817.84
   0.76000       1827.09
   0.78000       1796.68
   0.80000       1743.72
   0.82000       1667.42
   0.84000       1585.62
   0.86000       1427.33
   0.88000       961.008
   0.90000       678.375
   0.92000       472.841
   0.94000       446.826
   0.96000       421.650
   0.98000       388.725
    1.0000       334.198

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   02:29:21  DEC 08, 2021 CP=   2992.578

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1075 FX
                  FX
    1.0200       250.021
    1.0400       98.8922
    1.0600       45.3989
    1.0800       37.5576
    1.1000       31.9687
    1.1200       29.0247
    1.1400       26.3856
    1.1600       25.0815
    1.1800       25.4357
    1.2000       25.1358
    1.2200       25.5548
    1.2400       25.6892
    1.2600       25.7899
    1.2800       26.1478
    1.3000       26.5564
    1.3200       26.9633
    1.3400       27.0529
    1.3600       26.3749
    1.3800       26.5630
    1.4000       26.6055
    1.4200       26.9161
    1.4400       27.2816
    1.4600       27.6527
    1.4800       28.0233
    1.5000       28.3830
    1.5200       28.7196
    1.5400       29.0734
    1.5600       29.4265
    1.5800       29.2444
    1.6000       28.4513
    1.6200       28.7572
    1.6400       29.1123
    1.6600       29.2344
    1.6800       29.4747
    1.7000       29.8254
    1.7200       28.9848
    1.7400       28.6116
    1.7600       28.2547
    1.7800       28.3352
    1.8000       28.6266
    1.8200       28.0933
    1.8400       27.9828
    1.8600       27.7727
    1.8800       27.9584
    1.9000       26.7107
    1.9200       26.9377
    1.9400       26.8100
    1.9600       26.9499
    1.9800       26.1886
    1.9900       26.2011

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   02:29:21  DEC 08, 2021 CP=   2992.578

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1075 FX
                  FX
    2.0000       23.9190
