STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  3461 FX        FX         9.642      2.370      2298.      1.350

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   07:52:02  NOV 28, 2021 CP=   7996.578

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3461 FX
                  FX
  0.30000E-01     56.0850
  0.60000E-01     112.170
  0.90000E-01     168.255
  0.12000         224.340
  0.15000         280.425
  0.18000         336.510
  0.21000         392.595
  0.24000         448.675
  0.27000         504.733
  0.30000         560.711
  0.33000         616.303
  0.36000         671.822
  0.39000         727.026
  0.42000         782.311
  0.45000         837.844
  0.48000         893.208
  0.51000         948.382
  0.54000         1003.64
  0.57000         1058.74
  0.60000         1114.04
  0.63000         1168.77
  0.66000         1223.55
  0.69000         1277.96
  0.72000         1332.15
  0.75000         1385.93
  0.78000         1439.47
  0.81000         1493.03
  0.84000         1546.63
  0.87000         1599.43
  0.90000         1652.14
  0.93000         1704.16
  0.96000         1755.26
  0.99000         1806.01
   1.0200         1856.67
   1.0500         1907.58
   1.0800         1958.77
   1.1100         2009.81
   1.1400         2060.16
   1.1700         2109.52
   1.2000         2158.23
   1.2300         2204.54
   1.2600         2245.41
   1.2900         2278.99
   1.3200         2297.43
   1.3500         2297.71
   1.3800         2285.74
   1.4100         2262.22
   1.4400         2233.14
   1.4700         2161.43
   1.5000         1724.51

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   07:52:02  NOV 28, 2021 CP=   7996.578

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3461 FX
                  FX
   1.5300         1167.36
   1.5600         1047.71
   1.5900         847.031
   1.6200         674.120
   1.6500         602.171
   1.6800         485.278
   1.7100         371.885
   1.7400         279.341
   1.7700         182.382
   1.8000         139.092
   1.8300         107.796
   1.8600         92.7151
   1.8900         84.7404
   1.9200         79.3114
   1.9500         76.2429
   1.9800         73.9554
   2.0100         71.5450
   2.0400         69.4742
   2.0700         67.3259
   2.1000         65.4755
   2.1300         64.6428
   2.1600         62.0247
   2.1900         59.9470
   2.2200         56.0447
   2.2500         46.4165
   2.2800         16.2538
   2.3100         9.65622
   2.3400         9.67252
   2.3700         9.64176
   2.4000         9.76280
   2.4300         9.88244
   2.4600         9.88606
   2.4900         9.94184
   2.5200         9.92773
   2.5500         10.0398
   2.5800         10.1576
   2.6100         10.2754
   2.6400         10.3280
   2.6700         10.4449
   2.7000         10.5622
   2.7300         10.6796
   2.7600         10.7968
   2.7900         10.9142
   2.8200         11.0307
   2.8500         11.1447
   2.8800         11.2583
   2.9100         11.3747
   2.9400         11.4909
   2.9700         11.6080
   3.0000         11.6175
