STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  4743 FX        FX         38.28      0.2000E-001  1505.      0.8200

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   06:11:35  DEC 06, 2021 CP=   6649.234

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4743 FX
                  FX
   0.20000E-01   38.2838
   0.40000E-01   76.5676
   0.60000E-01   114.851
   0.80000E-01   153.135
   0.10000       191.419
   0.12000       229.703
   0.14000       267.987
   0.16000       306.271
   0.18000       344.554
   0.20000       382.838
   0.22000       421.122
   0.24000       459.406
   0.26000       497.690
   0.28000       535.973
   0.30000       574.257
   0.32000       612.541
   0.34000       650.825
   0.36000       689.109
   0.38000       727.393
   0.40000       765.676
   0.42000       803.826
   0.44000       841.914
   0.46000       879.729
   0.48000       916.982
   0.50000       953.840
   0.52000       988.614
   0.54000       1023.01
   0.56000       1058.45
   0.58000       1094.90
   0.60000       1132.05
   0.62000       1169.10
   0.64000       1206.55
   0.66000       1243.28
   0.68000       1280.24
   0.70000       1317.06
   0.72000       1354.09
   0.74000       1391.02
   0.76000       1426.64
   0.78000       1460.08
   0.80000       1488.91
   0.82000       1504.91
   0.84000       1481.20
   0.86000       1315.16
   0.88000       1145.23
   0.90000       1048.45
   0.92000       910.309
   0.94000       583.528
   0.96000       524.085
   0.98000       493.301
    1.0000       475.610

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   06:11:35  DEC 06, 2021 CP=   6649.234

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4743 FX
                  FX
    1.0200       462.093
    1.0400       450.220
    1.0600       437.122
    1.0800       423.695
    1.1000       412.700
    1.1200       403.885
    1.1400       397.867
    1.1600       390.806
    1.1800       383.769
    1.2000       378.947
    1.2200       373.244
    1.2400       367.311
    1.2600       358.945
    1.2800       349.408
    1.3000       340.331
    1.3200       329.050
    1.3400       318.098
    1.3600       304.598
    1.3800       285.740
    1.4000       261.432
    1.4200       233.663
    1.4400       204.587
    1.4600       176.183
    1.4800       151.213
    1.5000       131.077
    1.5200       118.818
    1.5400       107.400
    1.5600       98.8459
    1.5800       94.1996
    1.6000       91.3006
    1.6200       89.7220
    1.6400       88.6075
    1.6600       88.0031
    1.6800       87.9499
    1.7000       87.6413
    1.7200       86.8845
    1.7400       85.7128
    1.7600       85.2756
    1.7800       84.2498
    1.8000       83.6758
    1.8200       82.4811
    1.8400       81.5498
    1.8600       80.0903
    1.8800       79.0259
    1.9000       78.0361
    1.9200       77.5863
    1.9400       77.3640
    1.9600       76.0564
    1.9800       74.7433
    1.9900       74.3257

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   06:11:35  DEC 06, 2021 CP=   6649.234

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4743 FX
                  FX
    1.9950       73.5218
    1.9970       72.0654
    1.9985       66.5381
    2.0000       56.2816
