STORAGE COMPLETE FOR    101 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  1469 FX        FX         7.291      3.000      1867.      1.320

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   19:18:47  NOV 26, 2021 CP=   4714.016

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1469 FX
                  FX
  0.30000E-01     46.4170
  0.60000E-01     92.8339
  0.90000E-01     139.251
  0.12000         185.668
  0.15000         232.085
  0.18000         278.502
  0.21000         324.919
  0.24000         371.336
  0.27000         417.753
  0.30000         464.170
  0.33000         510.586
  0.36000         557.003
  0.39000         603.420
  0.42000         649.837
  0.45000         696.254
  0.48000         742.671
  0.51000         789.088
  0.54000         835.505
  0.57000         881.922
  0.60000         928.339
  0.63000         974.756
  0.66000         1021.17
  0.69000         1067.59
  0.72000         1114.01
  0.75000         1160.42
  0.78000         1206.84
  0.81000         1253.26
  0.84000         1299.45
  0.87000         1344.71
  0.90000         1389.02
  0.93000         1426.89
  0.96000         1461.67
  0.99000         1496.35
   1.0200         1537.50
   1.0500         1577.60
   1.0800         1618.19
   1.1100         1657.34
   1.1400         1698.71
   1.1700         1738.02
   1.2000         1777.52
   1.2300         1810.36
   1.2600         1834.78
   1.2900         1852.05
   1.3200         1867.24
   1.3500         1865.83
   1.3800         1857.30
   1.4100         1851.42
   1.4400         1819.97
   1.4700         1679.24
   1.5000         1053.02

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   19:18:47  NOV 26, 2021 CP=   4714.016

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1469 FX
                  FX
   1.5300         324.982
   1.5600         199.441
   1.5900         139.955
   1.6200         119.068
   1.6500         101.728
   1.6800         54.7204
   1.7100         41.1012
   1.7400         31.8677
   1.7700         24.3370
   1.8000         19.9525
   1.8300         17.6415
   1.8600         15.7039
   1.8900         14.0886
   1.9200         13.2236
   1.9500         13.0906
   1.9800         12.4168
   2.0100         12.3075
   2.0400         12.0817
   2.0700         11.9001
   2.1000         11.2224
   2.1300         11.0148
   2.1600         10.6873
   2.1900         10.4393
   2.2200         10.2868
   2.2500         10.3116
   2.2800         10.3221
   2.3100         10.4270
   2.3400         10.4438
   2.3700         10.5481
   2.4000         10.2591
   2.4300         10.3798
   2.4600         10.2949
   2.4900         10.1447
   2.5200         10.0611
   2.5500         9.58093
   2.5800         9.50897
   2.6100         9.60475
   2.6400         9.70670
   2.6700         9.80725
   2.7000         9.85888
   2.7300         9.96842
   2.7600         9.80825
   2.7900         9.80023
   2.8200         9.85492
   2.8500         9.78885
   2.8800         9.71553
   2.9100         9.66116
   2.9400         9.51152
   2.9700         8.59442
   2.9850         8.53383

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   19:18:47  NOV 26, 2021 CP=   4714.016

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1469 FX
                  FX
   3.0000         7.29073
