STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR   36165 FX        FX         49.80      0.2000E-001  2166.      0.9000

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   16:11:26  JAN 23, 2022 CP=  24822.281

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
   0.20000E-01   49.7995
   0.40000E-01   99.5990
   0.60000E-01   149.398
   0.80000E-01   199.198
   0.10000       248.997
   0.12000       298.797
   0.14000       348.596
   0.16000       398.395
   0.18000       448.187
   0.20000       497.974
   0.22000       547.753
   0.24000       597.498
   0.26000       647.189
   0.28000       696.729
   0.30000       745.923
   0.32000       794.852
   0.34000       844.235
   0.36000       893.648
   0.38000       943.018
   0.40000       992.397
   0.42000       1041.72
   0.44000       1091.02
   0.46000       1140.24
   0.48000       1189.21
   0.50000       1238.22
   0.52000       1287.30
   0.54000       1336.31
   0.56000       1385.21
   0.58000       1434.06
   0.60000       1482.90
   0.62000       1531.68
   0.64000       1580.46
   0.66000       1629.11
   0.68000       1677.74
   0.70000       1726.55
   0.72000       1775.21
   0.74000       1823.44
   0.76000       1871.18
   0.78000       1918.59
   0.80000       1966.37
   0.82000       2013.98
   0.84000       2061.28
   0.86000       2108.49
   0.88000       2152.85
   0.90000       2166.23
   0.92000       2125.52
   0.94000       2066.97
   0.96000       2009.02
   0.98000       1941.67
    1.0000       1857.18

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   16:11:27  JAN 23, 2022 CP=  24822.281

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.0200       1722.27
    1.0400       1590.77
    1.0600       1462.79
    1.0800       1326.10
    1.1000       1159.80
    1.1200       896.448
    1.1400       260.238
    1.1600       139.443
    1.1800       120.131
    1.2000       115.858
    1.2200       114.856
    1.2400       115.225
    1.2600       116.887
    1.2800       118.715
    1.3000       120.550
    1.3200       122.382
    1.3400       123.816
    1.3600       125.449
    1.3800       126.664
    1.4000       127.432
    1.4200       128.946
    1.4400       130.722
    1.4600       132.196
    1.4800       132.208
    1.5000       133.955
    1.5200       135.700
    1.5400       137.446
    1.5600       139.211
    1.5800       140.789
    1.6000       142.555
    1.6200       143.939
    1.6400       144.968
    1.6600       146.563
    1.6800       148.170
    1.7000       149.318
    1.7200       149.343
    1.7400       151.049
    1.7600       152.752
    1.7800       154.465
    1.8000       155.896
    1.8200       157.609
    1.8400       159.335
    1.8600       161.065
    1.8800       162.781
    1.9000       164.339
    1.9200       165.870
    1.9400       167.049
    1.9600       168.742
    1.9800       170.385
    1.9900       171.156

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   16:11:27  JAN 23, 2022 CP=  24822.281

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.9945       171.387
    1.9973       168.893
    1.9993       168.813
    2.0000       166.069
