STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  2002 FX        FX         48.76      0.2000E-001  2061.      0.8800

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   20:32:55  JAN 15, 2022 CP=   5365.922

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2002 FX
                  FX
   0.20000E-01   48.7631
   0.40000E-01   97.5261
   0.60000E-01   146.289
   0.80000E-01   195.052
   0.10000       243.815
   0.12000       292.578
   0.14000       341.341
   0.16000       390.104
   0.18000       438.867
   0.20000       487.631
   0.22000       536.394
   0.24000       585.157
   0.26000       633.920
   0.28000       682.683
   0.30000       731.446
   0.32000       780.209
   0.34000       828.972
   0.36000       877.735
   0.38000       926.498
   0.40000       975.261
   0.42000       1024.02
   0.44000       1072.79
   0.46000       1121.55
   0.48000       1170.31
   0.50000       1219.08
   0.52000       1267.84
   0.54000       1316.60
   0.56000       1365.37
   0.58000       1414.13
   0.60000       1462.89
   0.62000       1511.65
   0.64000       1560.35
   0.66000       1608.77
   0.68000       1657.08
   0.70000       1705.27
   0.72000       1752.83
   0.74000       1799.36
   0.76000       1842.83
   0.78000       1881.75
   0.80000       1918.90
   0.82000       1954.35
   0.84000       1989.88
   0.86000       2028.99
   0.88000       2061.11
   0.90000       2061.04
   0.92000       1957.82
   0.94000       1830.27
   0.96000       1741.70
   0.98000       1681.57
    1.0000       1624.33

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   20:32:55  JAN 15, 2022 CP=   5365.922

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2002 FX
                  FX
    1.0200       1548.18
    1.0400       1291.14
    1.0600       1107.10
    1.0800       993.889
    1.1000       896.323
    1.1200       773.255
    1.1400       529.595
    1.1600       347.023
    1.1800       298.210
    1.2000       268.814
    1.2200       248.180
    1.2400       236.324
    1.2600       229.638
    1.2800       220.809
    1.3000       217.387
    1.3200       213.546
    1.3400       210.500
    1.3600       208.005
    1.3800       207.304
    1.4000       208.061
    1.4200       208.805
    1.4400       210.112
    1.4600       211.895
    1.4800       213.402
    1.5000       215.598
    1.5200       218.130
    1.5400       220.168
    1.5600       221.992
    1.5800       224.126
    1.6000       226.449
    1.6200       229.042
    1.6400       229.363
    1.6600       223.852
    1.6800       205.166
    1.7000       198.632
    1.7200       184.481
    1.7400       176.087
    1.7600       165.085
    1.7800       163.411
    1.8000       162.679
    1.8200       162.528
    1.8400       163.308
    1.8600       164.718
    1.8800       166.042
    1.9000       167.606
    1.9200       166.855
    1.9400       155.000
    1.9600       141.087
    1.9800       132.193
    1.9900       129.493

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   20:32:55  JAN 15, 2022 CP=   5365.922

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2002 FX
                  FX
    1.9945       126.378
    1.9973       119.365
    1.9993       118.067
    2.0000       111.381
