
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2335 FX      
                  FX      
  0.30000E-01    -43.8029    
  0.60000E-01    -87.6058    
  0.90000E-01    -131.409    
  0.12000        -175.212    
  0.15000        -219.002    
  0.18000        -262.736    
  0.21000        -306.281    
  0.24000        -349.562    
  0.27000        -392.521    
  0.30000        -435.087    
  0.33000        -477.331    
  0.36000        -519.298    
  0.39000        -560.716    
  0.42000        -601.303    
  0.45000        -639.487    
  0.48000        -674.811    
  0.51000        -708.414    
  0.54000        -739.527    
  0.57000        -747.882    
  0.60000        -727.895    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2335 FX      
                  FX      
  0.63000        -713.273    
  0.66000        -720.254    
  0.69000        -729.078    
  0.72000        -733.862    
  0.75000        -734.121    
  0.78000        -741.486    
  0.81000        -748.047    
  0.84000        -756.039    
  0.87000        -763.869    
  0.90000        -771.901    
  0.93000        -779.178    
  0.96000        -784.401    
  0.99000        -731.992    
   1.0200        -434.450    
   1.0500        -325.504    
   1.0800        -223.705    
   1.1100        -219.695    
   1.1400        -220.164    
   1.1700        -222.132    
   1.2000        -225.574    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2335 FX      
                  FX      
   1.2300        -229.662    
   1.2600        -234.130    
   1.2900        -238.599    
   1.3200        -243.243    
   1.3500        -247.988    
   1.3800        -252.646    
   1.4100        -257.034    
   1.4400        -261.443    
   1.4700        -265.979    
   1.5000        -270.547    
   1.5300        -275.217    
   1.5600        -279.972    
   1.5900        -284.567    
   1.6200        -289.141    
   1.6500        -293.449    
   1.6800        -297.670    
   1.7100        -301.812    
   1.7400        -306.046    
   1.7700        -310.052    
   1.8000        -314.018    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2335 FX      
                  FX      
   1.8300        -317.819    
   1.8600        -321.617    
   1.8900        -325.363    
   1.9200        -328.882    
   1.9500        -331.996    
   1.9800        -335.284    
   2.0100        -338.787    
   2.0400        -342.532    
   2.0700        -346.330    
   2.1000        -349.801    
   2.1300        -352.935    
   2.1600        -355.929    
   2.1900        -358.769    
   2.2200        -361.335    
   2.2500        -363.897    
   2.2800        -365.582    
   2.3100        -368.248    
   2.3400        -370.675    
   2.3700        -373.019    
   2.4000        -375.401    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2335 FX      
                  FX      
   2.4300        -374.702    
   2.4600        -375.313    
   2.4900        -377.728    
   2.5200        -380.791    
   2.5500        -383.811    
   2.5800        -386.816    
   2.6100        -389.521    
   2.6400        -391.756    
   2.6700        -393.836    
   2.7000        -394.134    
   2.7300        -395.315    
   2.7600        -391.964    
   2.7900        -387.823    
   2.8200        -381.452    
   2.8500        -372.366    
   2.8800        -359.864    
   2.9100        -347.365    
   2.9400        -331.449    
   2.9700        -314.783    
   2.9835        -314.616    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2335 FX      
                  FX      
   2.9917        -298.934    
   2.9947        -298.108    
   2.9974        -285.946    
   3.0000        -276.161    
