STORAGE COMPLETE FOR    102 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  3388 FX        FX         22.30      2.400      2255.      1.350

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   08:37:24  NOV 28, 2021 CP=   8932.172

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3388 FX
                  FX
  0.30000E-01     54.3228
  0.60000E-01     108.646
  0.90000E-01     162.969
  0.12000         217.291
  0.15000         271.614
  0.18000         325.937
  0.21000         380.260
  0.24000         434.532
  0.27000         488.691
  0.30000         542.559
  0.33000         596.399
  0.36000         650.185
  0.39000         703.955
  0.42000         757.700
  0.45000         811.677
  0.48000         865.342
  0.51000         918.862
  0.54000         972.330
  0.57000         1025.94
  0.60000         1079.13
  0.63000         1132.34
  0.66000         1185.63
  0.69000         1238.61
  0.72000         1291.42
  0.75000         1343.78
  0.78000         1395.59
  0.81000         1447.50
  0.84000         1499.06
  0.87000         1550.36
  0.90000         1601.39
  0.93000         1651.97
  0.96000         1702.04
  0.99000         1752.18
   1.0200         1802.28
   1.0500         1852.11
   1.0800         1901.86
   1.1100         1951.68
   1.1400         2000.98
   1.1700         2050.58
   1.2000         2099.68
   1.2300         2146.16
   1.2600         2188.74
   1.2900         2222.67
   1.3200         2249.78
   1.3500         2255.31
   1.3800         2246.13
   1.4100         2229.06
   1.4400         2208.93
   1.4700         2169.92
   1.5000         1989.96

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   08:37:24  NOV 28, 2021 CP=   8932.172

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3388 FX
                  FX
   1.5300         1392.82
   1.5600         1112.87
   1.5900         985.461
   1.6200         758.799
   1.6500         613.301
   1.6800         525.397
   1.7100         439.555
   1.7400         333.808
   1.7700         208.349
   1.8000         144.280
   1.8300         117.837
   1.8600         102.787
   1.8900         96.0948
   1.9200         90.3646
   1.9500         84.1131
   1.9800         81.6755
   2.0100         78.4782
   2.0400         77.2229
   2.0700         76.2531
   2.1000         75.4167
   2.1300         74.6607
   2.1600         73.6236
   2.1900         72.0998
   2.2200         71.2285
   2.2500         69.3424
   2.2800         67.2185
   2.3100         58.1280
   2.3400         29.4636
   2.3700         22.4492
   2.4000         22.2991
   2.4300         22.5568
   2.4600         22.7574
   2.4900         23.0271
   2.5200         23.3046
   2.5500         23.4945
   2.5800         23.7693
   2.6100         24.0373
   2.6400         24.3113
   2.6700         24.5876
   2.7000         24.5627
   2.7300         24.5326
   2.7600         24.7955
   2.7900         25.0473
   2.8200         25.0386
   2.8500         25.2939
   2.8800         25.5601
   2.9100         25.8252
   2.9400         26.0910
   2.9700         26.3572
   2.9850         26.4745

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   08:37:24  NOV 28, 2021 CP=   8932.172

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3388 FX
                  FX
   2.9925         26.5209
   3.0000         26.4505
