STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  1417 FX        FX         13.34      2.520      2110.      1.260

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   22:23:46  NOV 20, 2021 CP=   6668.484

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1417 FX
                  FX
  0.30000E-01     53.2726
  0.60000E-01     106.545
  0.90000E-01     159.818
  0.12000         213.091
  0.15000         266.363
  0.18000         319.636
  0.21000         372.908
  0.24000         426.181
  0.27000         479.454
  0.30000         532.726
  0.33000         585.999
  0.36000         639.272
  0.39000         692.544
  0.42000         745.817
  0.45000         799.090
  0.48000         852.362
  0.51000         905.635
  0.54000         958.907
  0.57000         1012.18
  0.60000         1065.45
  0.63000         1118.73
  0.66000         1172.00
  0.69000         1225.27
  0.72000         1278.54
  0.75000         1331.82
  0.78000         1385.09
  0.81000         1438.36
  0.84000         1491.63
  0.87000         1544.49
  0.90000         1596.52
  0.93000         1645.08
  0.96000         1693.99
  0.99000         1736.49
   1.0200         1783.02
   1.0500         1834.74
   1.0800         1886.44
   1.1100         1938.27
   1.1400         1988.23
   1.1700         2035.57
   1.2000         2080.84
   1.2300         2108.23
   1.2600         2109.56
   1.2900         2083.06
   1.3200         2043.17
   1.3500         1893.03
   1.3800         1526.31
   1.4100         808.121
   1.4400         633.848
   1.4700         378.158
   1.5000         148.294

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   22:23:46  NOV 20, 2021 CP=   6668.484

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1417 FX
                  FX
   1.5300         72.6533
   1.5600         54.3385
   1.5900         43.7400
   1.6200         39.2268
   1.6500         32.4982
   1.6800         26.9638
   1.7100         22.7865
   1.7400         21.4720
   1.7700         20.8130
   1.8000         20.2382
   1.8300         19.5994
   1.8600         19.6613
   1.8900         19.5956
   1.9200         19.0057
   1.9500         17.8742
   1.9800         16.9897
   2.0100         16.2539
   2.0400         15.9367
   2.0700         16.1607
   2.1000         16.3297
   2.1300         16.5506
   2.1600         16.7636
   2.1900         16.9754
   2.2200         17.1892
   2.2500         16.9917
   2.2800         16.9738
   2.3100         16.5336
   2.3400         16.1091
   2.3700         15.7116
   2.4000         15.0568
   2.4300         14.9146
   2.4600         14.4742
   2.4900         14.2233
   2.5200         13.3390
   2.5500         13.4088
   2.5800         13.5246
   2.6100         13.6740
   2.6400         13.7095
   2.6700         13.6205
   2.7000         13.5862
   2.7300         13.6346
   2.7600         13.7416
   2.7900         13.6389
   2.8200         13.6591
   2.8500         13.4697
   2.8800         13.5463
   2.9100         13.6662
   2.9400         13.8019
   2.9700         13.9094
   2.9850         13.9789

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   22:23:46  NOV 20, 2021 CP=   6668.484

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1417 FX
                  FX
   2.9925         14.0121
   2.9955         14.0242
   2.9977         14.0302
   3.0000         14.0407
