STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR     8 FX        FX         1.993       1.560       5000.       1.240

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:32:27  DEC 04, 2021 CP=   2120.719

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          8 FX
                  FX
   0.20000E-01   80.6505
   0.40000E-01   161.301
   0.60000E-01   241.952
   0.80000E-01   322.602
   0.10000       403.253
   0.12000       483.903
   0.14000       564.554
   0.16000       645.204
   0.18000       725.855
   0.20000       806.505
   0.22000       887.156
   0.24000       967.806
   0.26000       1048.46
   0.28000       1129.11
   0.30000       1209.76
   0.32000       1290.41
   0.34000       1371.06
   0.36000       1451.71
   0.38000       1532.36
   0.40000       1613.01
   0.42000       1693.66
   0.44000       1774.31
   0.46000       1854.96
   0.48000       1935.61
   0.50000       2016.26
   0.52000       2096.91
   0.54000       2177.56
   0.56000       2258.21
   0.58000       2338.86
   0.60000       2419.52
   0.62000       2500.17
   0.64000       2580.82
   0.66000       2661.47
   0.68000       2742.12
   0.70000       2822.77
   0.72000       2903.42
   0.74000       2984.07
   0.76000       3064.72
   0.78000       3145.37
   0.80000       3226.02
   0.82000       3306.67
   0.84000       3387.32
   0.86000       3467.97
   0.88000       3548.62
   0.90000       3629.25
   0.92000       3709.87
   0.94000       3790.47
   0.96000       3871.11
   0.98000       3951.76
    1.0000       4032.41

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:32:27  DEC 04, 2021 CP=   2120.719

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          8 FX
                  FX
    1.0200       4113.06
    1.0400       4193.71
    1.0600       4274.36
    1.0800       4355.00
    1.1000       4435.65
    1.1200       4516.30
    1.1400       4596.95
    1.1600       4677.60
    1.1800       4758.25
    1.2000       4838.89
    1.2200       4919.54
    1.2400       5000.19
    1.2600       1144.78
    1.2800       1163.27
    1.3000       1180.52
    1.3200       1194.61
    1.3400       1187.39
    1.3600       1056.59
    1.3800       748.458
    1.4000       441.766
    1.4200       233.825
    1.4400       176.742
    1.4600       117.533
    1.4800       60.5045
    1.5000       6.43515
    1.5200       2.29881
    1.5400       2.06179
    1.5600       1.99287
    1.5800       2.01051
    1.6000       2.03595
    1.6200       2.06134
    1.6400       2.08679
    1.6600       2.10127
    1.6800       2.12658
    1.7000       2.15140
    1.7200       2.17605
    1.7400       2.20076
    1.7600       2.22606
    1.7800       2.24784
    1.8000       2.27308
    1.8200       2.29791
    1.8400       2.32317
    1.8600       2.34804
    1.8800       2.37329
    1.9000       2.39854
    1.9200       2.42378
    1.9400       2.44902
    1.9600       2.47423
    1.9800       2.49637
    2.0000       2.52152
