STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR    4601 FX        FX         43.04     0.1500E-01  902.8     0.4950

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   20:44:43  NOV 05, 2021 CP=  22477.031

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4601 FX
                  FX
  0.15000E-01     43.0419
  0.30000E-01     86.0838
  0.45000E-01     129.126
  0.60000E-01     172.168
  0.75000E-01     215.209
  0.90000E-01     258.251
  0.10500         301.293
  0.12000         344.335
  0.13500         387.377
  0.15000         430.415
  0.16500         473.437
  0.18000         516.304
  0.19500         559.034
  0.21000         601.632
  0.22500         643.435
  0.24000         683.013
  0.25500         721.617
  0.27000         758.777
  0.28500         790.834
  0.30000         800.737
  0.31500         792.488
  0.33000         796.596
  0.34500         802.217
  0.36000         814.049
  0.37500         829.289
  0.39000         842.548
  0.40500         855.859
  0.42000         867.400
  0.43500         878.226
  0.45000         887.936
  0.46500         896.111
  0.48000         900.983
  0.49500         902.825
  0.51000         883.375
  0.52500         749.997
  0.54000         447.685
  0.55500         311.499
  0.57000         182.453
  0.58500         110.114
  0.60000         101.955
  0.61500         100.780
  0.63000         101.808
  0.64500         103.201
  0.66000         104.549
  0.67500         105.454
  0.69000         106.890
  0.70500         108.846
  0.72000         110.641
  0.73500         112.695
  0.75000         114.418

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   20:44:43  NOV 05, 2021 CP=  22477.031

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4601 FX
                  FX
  0.76500         116.107
  0.78000         117.987
  0.79500         119.881
  0.81000         121.768
  0.82500         123.551
  0.84000         125.491
  0.85500         127.013
  0.87000         128.111
  0.88500         129.904
  0.90000         131.635
  0.91500         133.639
  0.93000         135.330
  0.94500         137.161
  0.96000         138.526
  0.97500         138.942
  0.99000         138.849
   1.0050         138.189
   1.0200         138.699
   1.0350         139.328
   1.0500         140.729
   1.0650         142.013
   1.0800         143.387
   1.0950         145.062
   1.1100         146.474
   1.1250         147.657
   1.1400         149.208
   1.1550         150.685
   1.1700         152.053
   1.1850         153.302
   1.2000         152.042
   1.2150         150.031
   1.2300         151.135
   1.2450         152.441
   1.2600         154.172
   1.2750         155.796
   1.2900         157.233
   1.3050         158.392
   1.3200         158.825
   1.3350         159.553
   1.3500         160.433
   1.3650         161.638
   1.3800         162.980
   1.3950         164.096
   1.4100         165.468
   1.4250         166.027
   1.4400         167.415
   1.4550         168.454
   1.4700         168.827
   1.4850         168.240
   1.4925         168.975

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   20:44:43  NOV 05, 2021 CP=  22477.031

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4601 FX
                  FX
   1.4962         169.227
   1.4977         169.180
   1.4989         167.750
   1.5000         167.036
