STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR   15091 FX        FX         39.03       2.000       2659.      0.8200

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   02:49:47  FEB 06, 2022 CP=  21097.641

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
   0.20000E-01   66.8207
   0.40000E-01   133.641
   0.60000E-01   200.462
   0.80000E-01   267.283
   0.10000       334.104
   0.12000       400.924
   0.14000       467.745
   0.16000       534.566
   0.18000       601.387
   0.20000       668.207
   0.22000       735.028
   0.24000       801.849
   0.26000       868.662
   0.28000       935.469
   0.30000       1002.25
   0.32000       1069.00
   0.34000       1135.71
   0.36000       1202.24
   0.38000       1268.40
   0.40000       1333.92
   0.42000       1398.18
   0.44000       1459.70
   0.46000       1521.49
   0.48000       1586.09
   0.50000       1651.04
   0.52000       1715.75
   0.54000       1780.53
   0.56000       1845.13
   0.58000       1909.14
   0.60000       1973.37
   0.62000       2037.46
   0.64000       2101.38
   0.66000       2164.66
   0.68000       2228.09
   0.70000       2291.40
   0.72000       2354.74
   0.74000       2418.22
   0.76000       2481.43
   0.78000       2544.25
   0.80000       2607.25
   0.82000       2659.38
   0.84000       2331.57
   0.86000       2259.72
   0.88000       2070.00
   0.90000       1724.86
   0.92000       1285.99
   0.94000       1118.08
   0.96000       993.674
   0.98000       878.957
    1.0000       750.407

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   02:49:47  FEB 06, 2022 CP=  21097.641

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.0200       635.483
    1.0400       521.415
    1.0600       410.424
    1.0800       341.996
    1.1000       307.714
    1.1200       284.387
    1.1400       267.115
    1.1600       252.243
    1.1800       242.653
    1.2000       233.513
    1.2200       225.544
    1.2400       216.172
    1.2600       204.203
    1.2800       193.983
    1.3000       187.518
    1.3200       181.569
    1.3400       175.951
    1.3600       171.459
    1.3800       166.552
    1.4000       162.060
    1.4200       158.781
    1.4400       155.903
    1.4600       152.603
    1.4800       150.214
    1.5000       148.827
    1.5200       147.173
    1.5400       146.158
    1.5600       144.510
    1.5800       142.336
    1.6000       139.508
    1.6200       134.391
    1.6400       131.900
    1.6600       129.606
    1.6800       125.461
    1.7000       120.721
    1.7200       109.861
    1.7400       97.1280
    1.7600       89.7117
    1.7800       84.8166
    1.8000       78.5479
    1.8200       71.7790
    1.8400       66.1563
    1.8600       61.5998
    1.8800       57.0710
    1.9000       52.7685
    1.9200       49.6169
    1.9400       47.1479
    1.9600       44.9467
    1.9800       42.9752
    1.9900       42.4939

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   02:49:47  FEB 06, 2022 CP=  21097.641

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.9950       41.9816
    1.9970       41.4068
    1.9985       39.5315
    2.0000       39.0324
