STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1189 FX        FX         23.46       2.000       2399.      0.8800

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   20:46:14  JAN 14, 2022 CP=   2656.734

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
   0.20000E-01   57.7128
   0.40000E-01   115.426
   0.60000E-01   173.138
   0.80000E-01   230.851
   0.10000       288.564
   0.12000       346.277
   0.14000       403.990
   0.16000       461.702
   0.18000       519.415
   0.20000       577.128
   0.22000       634.841
   0.24000       692.554
   0.26000       750.266
   0.28000       807.979
   0.30000       865.692
   0.32000       923.405
   0.34000       981.118
   0.36000       1038.83
   0.38000       1096.54
   0.40000       1154.26
   0.42000       1211.97
   0.44000       1269.68
   0.46000       1327.39
   0.48000       1385.11
   0.50000       1442.82
   0.52000       1500.53
   0.54000       1558.25
   0.56000       1615.96
   0.58000       1673.67
   0.60000       1731.38
   0.62000       1789.10
   0.64000       1846.81
   0.66000       1904.52
   0.68000       1962.24
   0.70000       2019.95
   0.72000       2077.66
   0.74000       2135.37
   0.76000       2191.86
   0.78000       2244.53
   0.80000       2289.71
   0.82000       2326.09
   0.84000       2338.73
   0.86000       2375.11
   0.88000       2398.77
   0.90000       2375.84
   0.92000       2327.44
   0.94000       2268.82
   0.96000       2195.57
   0.98000       2024.35
    1.0000       1693.32

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   20:46:14  JAN 14, 2022 CP=   2656.734

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    1.0200       1320.74
    1.0400       884.871
    1.0600       696.477
    1.0800       497.073
    1.1000       361.416
    1.1200       300.116
    1.1400       177.640
    1.1600       140.553
    1.1800       111.032
    1.2000       63.8959
    1.2200       51.0572
    1.2400       45.3780
    1.2600       41.6907
    1.2800       40.2194
    1.3000       36.9198
    1.3200       35.2433
    1.3400       33.8270
    1.3600       32.2155
    1.3800       32.1627
    1.4000       32.3126
    1.4200       32.7173
    1.4400       33.1752
    1.4600       33.2597
    1.4800       33.6596
    1.5000       33.8557
    1.5200       34.1621
    1.5400       34.3890
    1.5600       33.7114
    1.5800       33.7160
    1.6000       33.4653
    1.6200       33.1942
    1.6400       32.6695
    1.6600       32.2961
    1.6800       32.5496
    1.7000       32.9287
    1.7200       33.1260
    1.7400       33.4024
    1.7600       33.4034
    1.7800       33.7350
    1.8000       34.0874
    1.8200       33.1045
    1.8400       32.2406
    1.8600       31.2046
    1.8800       30.5127
    1.9000       29.9435
    1.9200       28.4223
    1.9400       26.1629
    1.9600       25.3998
    1.9800       25.6246
    1.9890       25.3672

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   20:46:14  JAN 14, 2022 CP=   2656.734

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    1.9945       24.7804
    1.9965       24.1668
    1.9983       23.4677
    2.0000       23.4589
