STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR      27 FX        FX         8.802       1.650       2401.       1.350

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   19:35:03  FEB 05, 2022 CP=   8502.016

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME         27 FX
                  FX
   0.25000E-01   47.3677
   0.50000E-01   94.7354
   0.75000E-01   142.103
   0.10000       189.471
   0.12500       236.838
   0.15000       284.206
   0.17500       331.574
   0.20000       378.942
   0.22500       426.309
   0.25000       473.677
   0.27500       521.045
   0.30000       568.411
   0.32500       615.775
   0.35000       663.140
   0.37500       710.493
   0.40000       757.798
   0.42500       805.068
   0.45000       852.277
   0.47500       899.149
   0.50000       945.071
   0.52500       989.628
   0.55000       1035.16
   0.57500       1081.72
   0.60000       1128.21
   0.62500       1174.51
   0.65000       1220.82
   0.67500       1266.75
   0.70000       1312.07
   0.72500       1357.31
   0.75000       1403.13
   0.77500       1449.05
   0.80000       1495.26
   0.82500       1541.36
   0.85000       1587.39
   0.87500       1633.51
   0.90000       1679.61
   0.92500       1725.69
   0.95000       1771.58
   0.97500       1817.36
    1.0000       1863.30
    1.0250       1909.12
    1.0500       1955.09
    1.0750       2000.84
    1.1000       2046.49
    1.1250       2091.70
    1.1500       2136.98
    1.1750       2182.19
    1.2000       2227.43
    1.2250       2272.50
    1.2500       2315.65

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   19:35:03  FEB 05, 2022 CP=   8502.016

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME         27 FX
                  FX
    1.2750       2331.12
    1.3000       2349.89
    1.3250       2386.44
    1.3500       2401.11
    1.3750       2367.06
    1.4000       2105.18
    1.4250       1919.07
    1.4500       1706.26
    1.4750       1270.60
    1.5000       689.828
    1.5250       282.248
    1.5500       18.3323
    1.5750       9.71741
    1.6000       9.09573
    1.6250       8.91103
    1.6500       8.80150
    1.6750       8.93435
    1.7000       9.04301
    1.7250       9.17588
    1.7500       9.29984
    1.7750       9.30547
    1.8000       9.42946
    1.8250       9.50893
    1.8500       9.63913
    1.8750       9.76811
    1.9000       9.71521
    1.9250       9.81382
    1.9500       9.91414
    1.9750       9.74202
    2.0000       9.66333
    2.0250       9.76411
    2.0500       9.34163
    2.0750       9.31484
    2.1000       9.34617
    2.1250       9.32125
    2.1500       9.42644
    2.1750       9.53574
    2.2000       9.63587
    2.2250       9.65787
    2.2500       9.74507
    2.2750       9.81559
    2.3000       9.91748
    2.3250       10.0253
    2.3500       10.0983
    2.3750       9.54410
    2.4000       9.54424
    2.4250       9.64020
    2.4500       9.44878
    2.4750       9.54407
    2.5000       9.47541
