STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR   15593 FX        FX         28.40       1.420       2269.       1.180

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   03:53:42  JAN 23, 2022 CP=  14240.969

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
   0.20000E-01   40.4675
   0.40000E-01   80.9349
   0.60000E-01   121.402
   0.80000E-01   161.870
   0.10000       202.337
   0.12000       242.805
   0.14000       283.272
   0.16000       323.740
   0.18000       364.207
   0.20000       404.674
   0.22000       445.139
   0.24000       485.602
   0.26000       526.056
   0.28000       566.504
   0.30000       606.932
   0.32000       647.292
   0.34000       687.529
   0.36000       727.868
   0.38000       768.264
   0.40000       808.647
   0.42000       849.013
   0.44000       889.386
   0.46000       929.770
   0.48000       970.163
   0.50000       1010.53
   0.52000       1050.91
   0.54000       1091.28
   0.56000       1131.62
   0.58000       1171.94
   0.60000       1212.28
   0.62000       1252.65
   0.64000       1292.99
   0.66000       1333.30
   0.68000       1373.56
   0.70000       1413.81
   0.72000       1454.06
   0.74000       1494.30
   0.76000       1534.49
   0.78000       1574.68
   0.80000       1614.85
   0.82000       1655.05
   0.84000       1695.18
   0.86000       1735.20
   0.88000       1775.20
   0.90000       1815.19
   0.92000       1855.19
   0.94000       1895.09
   0.96000       1934.80
   0.98000       1974.27
    1.0000       2013.19

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   03:53:42  JAN 23, 2022 CP=  14240.969

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.0200       2050.90
    1.0400       2082.20
    1.0600       2088.45
    1.0800       2120.39
    1.1000       2156.53
    1.1200       2191.38
    1.1400       2224.80
    1.1600       2253.16
    1.1800       2268.64
    1.2000       2180.04
    1.2200       1952.55
    1.2400       1658.07
    1.2600       1402.49
    1.2800       1219.44
    1.3000       1073.11
    1.3200       904.814
    1.3400       704.579
    1.3600       392.056
    1.3800       65.4895
    1.4000       29.1834
    1.4200       28.4016
    1.4400       28.7227
    1.4600       29.1146
    1.4800       29.5100
    1.5000       29.9040
    1.5200       30.3002
    1.5400       30.6948
    1.5600       31.0872
    1.5800       31.4757
    1.6000       31.8618
    1.6200       32.2560
    1.6400       32.6534
    1.6600       33.0514
    1.6800       33.4496
    1.7000       33.8474
    1.7200       34.2454
    1.7400       34.6429
    1.7600       35.0408
    1.7800       35.4388
    1.8000       35.5565
    1.8200       35.9500
    1.8400       36.3434
    1.8600       36.7373
    1.8800       37.1237
    1.9000       37.5179
    1.9200       37.9127
    1.9400       38.3048
    1.9600       38.6993
    1.9800       38.9984
    2.0000       38.9684
