STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  4188 FX        FX         24.17       1.999       1947.      0.7200

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:23:20  DEC 08, 2021 CP=   7848.641

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4188 FX
                  FX
   0.20000E-01   72.6010
   0.40000E-01   145.202
   0.60000E-01   217.803
   0.80000E-01   290.404
   0.10000       363.005
   0.12000       435.606
   0.14000       508.207
   0.16000       580.808
   0.18000       653.409
   0.20000       726.010
   0.22000       798.611
   0.24000       871.204
   0.26000       943.786
   0.28000       1016.30
   0.30000       1088.40
   0.32000       1160.37
   0.34000       1232.48
   0.36000       1304.80
   0.38000       1377.01
   0.40000       1448.97
   0.42000       1520.02
   0.44000       1590.13
   0.46000       1659.02
   0.48000       1724.07
   0.50000       1776.56
   0.52000       1761.97
   0.54000       1753.50
   0.56000       1778.97
   0.58000       1816.39
   0.60000       1848.44
   0.62000       1885.60
   0.64000       1910.08
   0.66000       1937.25
   0.68000       1941.48
   0.70000       1945.15
   0.72000       1946.75
   0.74000       1939.51
   0.76000       1944.91
   0.78000       1930.16
   0.80000       1889.82
   0.82000       1759.32
   0.84000       1467.35
   0.86000       1207.62
   0.88000       808.113
   0.90000       635.246
   0.92000       550.704
   0.94000       466.585
   0.96000       337.652
   0.98000       222.976
    1.0000       66.2508

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:23:20  DEC 08, 2021 CP=   7848.641

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4188 FX
                  FX
    1.0200       44.8925
    1.0400       40.3281
    1.0600       39.6552
    1.0800       38.9728
    1.1000       37.3096
    1.1200       37.3086
    1.1400       37.0652
    1.1600       36.6124
    1.1800       36.4012
    1.2000       35.7883
    1.2200       35.8371
    1.2400       35.8336
    1.2600       35.6465
    1.2800       36.0255
    1.3000       35.9490
    1.3200       36.2688
    1.3400       35.7856
    1.3600       35.4816
    1.3800       35.0521
    1.4000       34.4367
    1.4200       34.0420
    1.4400       33.5506
    1.4600       33.3686
    1.4800       32.1963
    1.5000       31.1525
    1.5200       30.7899
    1.5400       31.0190
    1.5600       30.7289
    1.5800       30.8316
    1.6000       30.2019
    1.6200       29.6131
    1.6400       28.8797
    1.6600       28.7181
    1.6800       27.6537
    1.7000       26.6446
    1.7200       26.7217
    1.7400       26.3212
    1.7600       26.1641
    1.7800       25.2986
    1.8000       25.0383
    1.8200       25.1649
    1.8400       25.3399
    1.8600       24.4904
    1.8800       24.5225
    1.9000       24.6718
    1.9200       24.2756
    1.9400       24.5174
    1.9600       24.3136
    1.9800       24.4182
    1.9900       24.4361

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:23:20  DEC 08, 2021 CP=   7848.641

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4188 FX
                  FX
    1.9950       24.4054
    1.9970       24.3644
    1.9985       24.1693
    2.0000       24.1843
