STORAGE COMPLETE FOR    101 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  4803 FX        FX         18.72       1.480       2845.      0.9600

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   07:35:14  JAN 10, 2022 CP=   5710.719

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4803 FX
                  FX
   0.20000E-01   63.0449
   0.40000E-01   126.090
   0.60000E-01   189.135
   0.80000E-01   252.180
   0.10000       315.224
   0.12000       378.269
   0.14000       441.314
   0.16000       504.359
   0.18000       567.404
   0.20000       630.449
   0.22000       693.494
   0.24000       756.531
   0.26000       819.538
   0.28000       882.424
   0.30000       945.012
   0.32000       1007.37
   0.34000       1069.91
   0.36000       1132.47
   0.38000       1195.02
   0.40000       1257.63
   0.42000       1320.22
   0.44000       1382.75
   0.46000       1445.21
   0.48000       1507.69
   0.50000       1570.02
   0.52000       1632.05
   0.54000       1693.90
   0.56000       1755.97
   0.58000       1817.97
   0.60000       1879.81
   0.62000       1941.67
   0.64000       2003.53
   0.66000       2065.29
   0.68000       2126.98
   0.70000       2187.74
   0.72000       2249.25
   0.74000       2310.82
   0.76000       2372.21
   0.78000       2433.37
   0.80000       2494.55
   0.82000       2555.22
   0.84000       2615.67
   0.86000       2675.50
   0.88000       2733.17
   0.90000       2777.08
   0.92000       2811.09
   0.94000       2826.40
   0.96000       2845.31
   0.98000       2798.67
    1.0000       2562.15

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   07:35:14  JAN 10, 2022 CP=   5710.719

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4803 FX
                  FX
    1.0200       2397.71
    1.0400       2157.90
    1.0600       1797.91
    1.0800       1496.87
    1.1000       1314.21
    1.1200       1114.71
    1.1400       932.743
    1.1600       724.543
    1.1800       462.641
    1.2000       367.511
    1.2200       331.073
    1.2400       305.620
    1.2600       285.028
    1.2800       266.486
    1.3000       243.893
    1.3200       207.409
    1.3400       161.076
    1.3600       91.1516
    1.3800       56.2719
    1.4000       41.5724
    1.4200       22.7439
    1.4400       19.0117
    1.4600       18.7882
    1.4800       18.7216
    1.5000       18.7688
    1.5200       19.0030
    1.5400       19.2531
    1.5600       19.2849
    1.5800       19.4612
    1.6000       19.7075
    1.6200       19.9293
    1.6400       20.1481
    1.6600       20.2025
    1.6800       20.4341
    1.7000       20.6774
    1.7200       20.9200
    1.7400       21.1558
    1.7600       21.3959
    1.7800       21.6379
    1.8000       21.5564
    1.8200       21.6785
    1.8400       21.7348
    1.8600       21.8242
    1.8800       21.8025
    1.9000       22.0247
    1.9200       21.8761
    1.9400       22.1004
    1.9600       22.3283
    1.9800       22.5233
    1.9900       22.6367

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   07:35:14  JAN 10, 2022 CP=   5710.719

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4803 FX
                  FX
    2.0000       22.3456
