STORAGE COMPLETE FOR    102 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR   15729 FX        FX         17.00       1.860       2156.       1.020

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   09:38:19  JAN 25, 2022 CP=  14514.203

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
   0.20000E-01   44.9099
   0.40000E-01   89.8198
   0.60000E-01   134.730
   0.80000E-01   179.640
   0.10000       224.550
   0.12000       269.460
   0.14000       314.369
   0.16000       359.279
   0.18000       404.189
   0.20000       449.099
   0.22000       494.009
   0.24000       538.919
   0.26000       583.829
   0.28000       628.739
   0.30000       673.639
   0.32000       718.540
   0.34000       763.449
   0.36000       808.358
   0.38000       853.238
   0.40000       898.086
   0.42000       942.901
   0.44000       987.709
   0.46000       1032.50
   0.48000       1077.09
   0.50000       1121.56
   0.52000       1165.48
   0.54000       1208.44
   0.56000       1250.62
   0.58000       1291.22
   0.60000       1329.32
   0.62000       1367.05
   0.64000       1409.11
   0.66000       1451.13
   0.68000       1493.45
   0.70000       1535.82
   0.72000       1578.44
   0.74000       1620.66
   0.76000       1662.80
   0.78000       1704.66
   0.80000       1746.93
   0.82000       1788.66
   0.84000       1830.79
   0.86000       1873.00
   0.88000       1914.89
   0.90000       1956.97
   0.92000       1998.69
   0.94000       2040.65
   0.96000       2081.03
   0.98000       2117.90
    1.0000       2144.74

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   09:38:19  JAN 25, 2022 CP=  14514.203

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.0200       2156.38
    1.0400       2135.62
    1.0600       2089.24
    1.0800       2036.12
    1.1000       1959.94
    1.1200       1830.27
    1.1400       1506.14
    1.1600       1232.28
    1.1800       920.634
    1.2000       485.805
    1.2200       382.643
    1.2400       344.800
    1.2600       318.594
    1.2800       302.075
    1.3000       276.405
    1.3200       242.882
    1.3400       217.695
    1.3600       200.965
    1.3800       190.240
    1.4000       179.116
    1.4200       171.551
    1.4400       165.831
    1.4600       160.469
    1.4800       153.309
    1.5000       146.482
    1.5200       142.629
    1.5400       138.569
    1.5600       135.465
    1.5800       132.668
    1.6000       130.688
    1.6200       127.578
    1.6400       124.040
    1.6600       121.552
    1.6800       115.941
    1.7000       112.417
    1.7200       103.390
    1.7400       48.8718
    1.7600       20.7472
    1.7800       18.0097
    1.8000       17.3477
    1.8200       17.2189
    1.8400       17.1404
    1.8600       16.9998
    1.8800       17.1285
    1.9000       17.2395
    1.9200       17.3285
    1.9400       17.4103
    1.9600       17.4489
    1.9800       17.5594
    1.9900       17.6003

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   09:38:19  JAN 25, 2022 CP=  14514.203

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.9950       17.5669
    2.0000       17.2890
