STORAGE COMPLETE FOR    102 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  3008 FX        FX         32.54       2.000       1589.      0.6400

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   23:08:00  DEC 10, 2021 CP=   8355.609

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3008 FX
                  FX
   0.20000E-01   56.2612
   0.40000E-01   112.522
   0.60000E-01   168.784
   0.80000E-01   225.045
   0.10000       281.279
   0.12000       337.329
   0.14000       393.115
   0.16000       448.741
   0.18000       504.381
   0.20000       559.702
   0.22000       614.790
   0.24000       669.591
   0.26000       724.309
   0.28000       778.536
   0.30000       831.889
   0.32000       885.138
   0.34000       937.385
   0.36000       989.903
   0.38000       1041.02
   0.40000       1091.04
   0.42000       1141.33
   0.44000       1191.71
   0.46000       1242.02
   0.48000       1292.52
   0.50000       1343.00
   0.52000       1392.98
   0.54000       1442.76
   0.56000       1489.08
   0.58000       1531.62
   0.60000       1563.01
   0.62000       1587.29
   0.64000       1589.35
   0.66000       1576.47
   0.68000       1519.27
   0.70000       1448.98
   0.72000       1348.49
   0.74000       1066.89
   0.76000       560.362
   0.78000       537.809
   0.80000       524.268
   0.82000       518.857
   0.84000       519.867
   0.86000       523.979
   0.88000       528.702
   0.90000       534.164
   0.92000       539.069
   0.94000       545.225
   0.96000       549.267
   0.98000       551.543
    1.0000       552.847

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   23:08:00  DEC 10, 2021 CP=   8355.609

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3008 FX
                  FX
    1.0200       554.730
    1.0400       555.892
    1.0600       556.155
    1.0800       556.782
    1.1000       555.147
    1.1200       552.508
    1.1400       549.128
    1.1600       540.635
    1.1800       530.724
    1.2000       517.665
    1.2200       495.434
    1.2400       475.483
    1.2600       453.143
    1.2800       425.585
    1.3000       394.615
    1.3200       368.200
    1.3400       344.400
    1.3600       307.763
    1.3800       271.755
    1.4000       235.495
    1.4200       201.812
    1.4400       163.613
    1.4600       129.139
    1.4800       94.4445
    1.5000       71.1276
    1.5200       56.0777
    1.5400       48.7671
    1.5600       45.3730
    1.5800       43.7848
    1.6000       43.4204
    1.6200       43.2451
    1.6400       43.1176
    1.6600       42.8928
    1.6800       42.3410
    1.7000       41.5036
    1.7200       41.0217
    1.7400       40.5854
    1.7600       40.0577
    1.7800       39.3572
    1.8000       39.2517
    1.8200       39.3490
    1.8400       39.4624
    1.8600       39.6301
    1.8800       38.3895
    1.9000       37.3992
    1.9200       36.2594
    1.9400       35.9261
    1.9600       34.7312
    1.9800       33.7101
    1.9900       33.7711

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   23:08:00  DEC 10, 2021 CP=   8355.609

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3008 FX
                  FX
    1.9950       33.6757
    2.0000       32.5421
