STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  2002 FX        FX         50.82      0.2000E-001  2278.      0.9400

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:42:32  JAN 15, 2022 CP=   5552.016

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2002 FX
                  FX
   0.20000E-01   50.8229
   0.40000E-01   101.646
   0.60000E-01   152.469
   0.80000E-01   203.292
   0.10000       254.115
   0.12000       304.938
   0.14000       355.761
   0.16000       406.584
   0.18000       457.406
   0.20000       508.229
   0.22000       559.052
   0.24000       609.875
   0.26000       660.698
   0.28000       711.521
   0.30000       762.344
   0.32000       813.167
   0.34000       863.990
   0.36000       914.813
   0.38000       965.636
   0.40000       1016.46
   0.42000       1067.28
   0.44000       1118.10
   0.46000       1168.93
   0.48000       1219.75
   0.50000       1270.57
   0.52000       1321.40
   0.54000       1372.22
   0.56000       1423.04
   0.58000       1473.79
   0.60000       1524.54
   0.62000       1575.29
   0.64000       1626.07
   0.66000       1676.88
   0.68000       1727.70
   0.70000       1778.28
   0.72000       1828.83
   0.74000       1878.91
   0.76000       1927.84
   0.78000       1975.13
   0.80000       2017.21
   0.82000       2051.48
   0.84000       2085.53
   0.86000       2127.29
   0.88000       2172.89
   0.90000       2217.93
   0.92000       2257.93
   0.94000       2277.83
   0.96000       2229.91
   0.98000       2061.16
    1.0000       1930.62

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:42:32  JAN 15, 2022 CP=   5552.016

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2002 FX
                  FX
    1.0200       1841.47
    1.0400       1772.46
    1.0600       1705.06
    1.0800       1604.17
    1.1000       1380.09
    1.1200       1248.09
    1.1400       1007.94
    1.1600       773.769
    1.1800       673.097
    1.2000       553.726
    1.2200       427.966
    1.2400       260.037
    1.2600       212.013
    1.2800       188.107
    1.3000       164.679
    1.3200       149.005
    1.3400       135.915
    1.3600       124.836
    1.3800       116.071
    1.4000       108.256
    1.4200       100.488
    1.4400       93.8894
    1.4600       87.1110
    1.4800       82.3826
    1.5000       78.4574
    1.5200       74.6304
    1.5400       72.9914
    1.5600       71.5936
    1.5800       69.6894
    1.6000       67.7987
    1.6200       65.7303
    1.6400       64.6081
    1.6600       63.0411
    1.6800       61.7595
    1.7000       60.4713
    1.7200       59.4756
    1.7400       59.1626
    1.7600       58.8467
    1.7800       58.8959
    1.8000       58.9982
    1.8200       58.1480
    1.8400       57.7450
    1.8600       57.8788
    1.8800       58.1001
    1.9000       58.4287
    1.9200       58.6744
    1.9400       58.6490
    1.9600       58.6553
    1.9800       58.7563
    1.9900       58.9960

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:42:32  JAN 15, 2022 CP=   5552.016

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2002 FX
                  FX
    1.9950       59.0548
    1.9970       58.8874
    1.9985       58.1495
    2.0000       57.8519
