STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  1303 FX        FX         25.34      1.500      1734.      1.050

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   16:43:23  NOV 16, 2021 CP=   6719.109

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1303 FX
                  FX
  0.15000E-01     25.5527
  0.30000E-01     51.1054
  0.45000E-01     76.6581
  0.60000E-01     102.211
  0.75000E-01     127.763
  0.90000E-01     153.316
  0.10500         178.869
  0.12000         204.422
  0.13500         229.974
  0.15000         255.527
  0.16500         281.080
  0.18000         306.632
  0.19500         332.185
  0.21000         357.738
  0.22500         383.290
  0.24000         408.843
  0.25500         434.396
  0.27000         459.948
  0.28500         485.501
  0.30000         511.054
  0.31500         536.607
  0.33000         562.159
  0.34500         587.712
  0.36000         613.265
  0.37500         638.817
  0.39000         664.370
  0.40500         689.923
  0.42000         715.475
  0.43500         741.028
  0.45000         766.581
  0.46500         792.133
  0.48000         817.686
  0.49500         843.239
  0.51000         868.792
  0.52500         894.344
  0.54000         919.897
  0.55500         945.450
  0.57000         971.002
  0.58500         996.555
  0.60000         1022.11
  0.61500         1047.66
  0.63000         1073.21
  0.64500         1098.77
  0.66000         1124.32
  0.67500         1149.87
  0.69000         1175.42
  0.70500         1200.98
  0.72000         1226.53
  0.73500         1252.08
  0.75000         1277.63

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   16:43:23  NOV 16, 2021 CP=   6719.109

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1303 FX
                  FX
  0.76500         1303.19
  0.78000         1328.29
  0.79500         1351.86
  0.81000         1375.78
  0.82500         1386.18
  0.84000         1407.10
  0.85500         1430.60
  0.87000         1454.09
  0.88500         1478.28
  0.90000         1503.17
  0.91500         1527.73
  0.93000         1552.77
  0.94500         1577.82
  0.96000         1602.86
  0.97500         1627.91
  0.99000         1652.42
   1.0050         1675.31
   1.0200         1697.13
   1.0350         1718.45
   1.0500         1733.59
   1.0650         1714.41
   1.0800         1633.43
   1.0950         1578.14
   1.1100         1519.74
   1.1250         1422.68
   1.1400         1159.38
   1.1550         667.820
   1.1700         344.997
   1.1850         207.890
   1.2000         118.692
   1.2150         79.1599
   1.2300         61.3900
   1.2450         49.6186
   1.2600         44.2470
   1.2750         41.3603
   1.2900         39.4561
   1.3050         35.2587
   1.3200         32.7427
   1.3350         31.8279
   1.3500         31.1198
   1.3650         30.6983
   1.3800         31.0233
   1.3950         30.8197
   1.4100         31.0326
   1.4250         31.3422
   1.4400         29.5639
   1.4550         28.7148
   1.4700         27.6641
   1.4850         26.5789
   1.4925         26.5878

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   16:43:23  NOV 16, 2021 CP=   6719.109

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1303 FX
                  FX
   1.4962         26.4888
   1.4977         26.3806
   1.4989         25.9269
   1.5000         25.3376
