
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1395 FX      
                  FX      
  0.30000E-01    -56.6365    
  0.60000E-01    -113.273    
  0.90000E-01    -169.910    
  0.12000        -226.546    
  0.15000        -283.176    
  0.18000        -339.669    
  0.21000        -395.534    
  0.24000        -450.506    
  0.27000        -504.160    
  0.30000        -556.007    
  0.33000        -605.383    
  0.36000        -652.302    
  0.39000        -698.338    
  0.42000        -733.359    
  0.45000        -747.903    
  0.48000        -754.025    
  0.51000        -766.577    
  0.54000        -781.394    
  0.57000        -798.915    
  0.60000        -808.274    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1395 FX      
                  FX      
  0.63000        -818.737    
  0.66000        -829.415    
  0.69000        -838.553    
  0.72000        -843.940    
  0.75000        -783.665    
  0.78000        -507.759    
  0.81000        -328.974    
  0.84000        -292.989    
  0.87000        -296.068    
  0.90000        -302.437    
  0.93000        -310.101    
  0.96000        -317.992    
  0.99000        -326.707    
   1.0200        -335.392    
   1.0500        -343.859    
   1.0800        -352.178    
   1.1100        -360.495    
   1.1400        -368.609    
   1.1700        -376.052    
   1.2000        -382.473    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1395 FX      
                  FX      
   1.2300        -388.865    
   1.2600        -394.830    
   1.2900        -400.265    
   1.3200        -405.497    
   1.3500        -410.903    
   1.3800        -415.652    
   1.4100        -420.178    
   1.4400        -424.838    
   1.4700        -430.181    
   1.5000        -434.012    
   1.5300        -435.959    
   1.5600        -437.646    
   1.5900        -440.157    
   1.6200        -442.430    
   1.6500        -442.567    
   1.6800        -440.408    
   1.7100        -434.738    
   1.7400        -427.971    
   1.7700        -417.545    
   1.8000        -400.183    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1395 FX      
                  FX      
   1.8300        -375.203    
   1.8600        -329.508    
   1.8900        -310.901    
   1.9200        -301.154    
   1.9500        -292.674    
   1.9800        -278.924    
   2.0100        -266.532    
   2.0400        -251.093    
   2.0700        -235.014    
   2.1000        -224.901    
   2.1300        -218.361    
   2.1600        -207.859    
   2.1900        -204.716    
   2.2200        -204.801    
   2.2500        -206.447    
   2.2800        -208.378    
   2.3100        -210.179    
   2.3400        -211.145    
   2.3700        -212.347    
   2.4000        -214.205    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1395 FX      
                  FX      
   2.4300        -215.311    
   2.4600        -217.467    
   2.4900        -219.642    
   2.5200        -221.716    
   2.5500        -223.760    
   2.5800        -225.697    
   2.6100        -227.674    
   2.6400        -228.981    
   2.6700        -230.475    
   2.7000        -231.552    
   2.7300        -233.055    
   2.7600        -234.673    
   2.7900        -236.625    
   2.8200        -238.515    
   2.8500        -240.517    
   2.8800        -241.920    
   2.9100        -243.435    
   2.9400        -245.232    
   2.9700        -246.979    
   2.9850        -248.075    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1395 FX      
                  FX      
   2.9925        -248.511    
   2.9955        -248.546    
   2.9977        -247.722    
   3.0000        -247.155    
