STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  2092 FX        FX         58.25      0.2000E-001  2271.      0.8200

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   20:34:12  JAN 07, 2022 CP=   6539.016

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2092 FX
                  FX
   0.20000E-01   58.2526
   0.40000E-01   116.505
   0.60000E-01   174.758
   0.80000E-01   233.010
   0.10000       291.263
   0.12000       349.516
   0.14000       407.768
   0.16000       466.021
   0.18000       524.274
   0.20000       582.526
   0.22000       640.779
   0.24000       699.031
   0.26000       757.284
   0.28000       815.537
   0.30000       873.789
   0.32000       932.042
   0.34000       990.294
   0.36000       1048.55
   0.38000       1106.80
   0.40000       1165.05
   0.42000       1223.30
   0.44000       1281.56
   0.46000       1339.81
   0.48000       1398.06
   0.50000       1456.32
   0.52000       1514.57
   0.54000       1572.82
   0.56000       1631.07
   0.58000       1689.33
   0.60000       1747.05
   0.62000       1804.84
   0.64000       1862.35
   0.66000       1919.72
   0.68000       1977.02
   0.70000       2033.59
   0.72000       2086.48
   0.74000       2132.35
   0.76000       2167.62
   0.78000       2198.89
   0.80000       2236.42
   0.82000       2271.43
   0.84000       2266.60
   0.86000       2005.96
   0.88000       1393.56
   0.90000       1109.55
   0.92000       951.719
   0.94000       812.833
   0.96000       727.937
   0.98000       648.200
    1.0000       591.407

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   20:34:12  JAN 07, 2022 CP=   6539.016

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2092 FX
                  FX
    1.0200       546.021
    1.0400       508.327
    1.0600       475.208
    1.0800       445.524
    1.1000       419.304
    1.1200       402.406
    1.1400       390.311
    1.1600       376.710
    1.1800       362.897
    1.2000       348.137
    1.2200       338.091
    1.2400       329.094
    1.2600       324.510
    1.2800       322.125
    1.3000       317.334
    1.3200       313.524
    1.3400       312.586
    1.3600       312.997
    1.3800       313.101
    1.4000       312.354
    1.4200       313.165
    1.4400       314.861
    1.4600       316.738
    1.4800       317.908
    1.5000       320.093
    1.5200       322.353
    1.5400       324.737
    1.5600       326.810
    1.5800       330.253
    1.6000       333.113
    1.6200       335.670
    1.6400       337.497
    1.6600       339.260
    1.6800       340.334
    1.7000       340.513
    1.7200       339.789
    1.7400       338.530
    1.7600       337.089
    1.7800       334.115
    1.8000       332.063
    1.8200       329.918
    1.8400       329.024
    1.8600       328.291
    1.8800       327.914
    1.9000       326.801
    1.9200       326.056
    1.9400       325.422
    1.9600       325.333
    1.9800       324.021
    1.9890       322.401

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   20:34:12  JAN 07, 2022 CP=   6539.016

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2092 FX
                  FX
    1.9945       314.703
    1.9965       309.925
    1.9983       296.324
    2.0000       282.577
