STORAGE COMPLETE FOR    101 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1189 FX        FX         42.63       1.120       2368.      0.8400

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   03:52:07  DEC 08, 2021 CP=   3659.359

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
   0.20000E-01   59.0627
   0.40000E-01   118.125
   0.60000E-01   177.188
   0.80000E-01   236.251
   0.10000       295.313
   0.12000       354.376
   0.14000       413.439
   0.16000       472.501
   0.18000       531.564
   0.20000       590.627
   0.22000       649.689
   0.24000       708.752
   0.26000       767.815
   0.28000       826.878
   0.30000       885.940
   0.32000       945.003
   0.34000       1004.07
   0.36000       1063.13
   0.38000       1122.19
   0.40000       1181.25
   0.42000       1240.32
   0.44000       1299.38
   0.46000       1358.44
   0.48000       1417.50
   0.50000       1476.57
   0.52000       1535.63
   0.54000       1594.69
   0.56000       1653.76
   0.58000       1712.82
   0.60000       1771.88
   0.62000       1830.94
   0.64000       1890.01
   0.66000       1949.07
   0.68000       2008.13
   0.70000       2065.99
   0.72000       2121.09
   0.74000       2171.93
   0.76000       2220.10
   0.78000       2265.65
   0.80000       2311.79
   0.82000       2339.89
   0.84000       2367.58
   0.86000       2355.51
   0.88000       2277.04
   0.90000       2024.17
   0.92000       1790.92
   0.94000       1590.60
   0.96000       1211.99
   0.98000       919.193
    1.0000       680.073

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   03:52:07  DEC 08, 2021 CP=   3659.359

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    1.0200       627.439
    1.0400       546.833
    1.0600       376.750
    1.0800       106.638
    1.1000       43.8136
    1.1200       42.6254
    1.1400       43.3403
    1.1600       43.9870
    1.1800       44.6222
    1.2000       45.3738
    1.2200       46.1151
    1.2400       46.8389
    1.2600       47.5588
    1.2800       48.1785
    1.3000       48.9308
    1.3200       49.6386
    1.3400       50.3856
    1.3600       48.9705
    1.3800       49.5498
    1.4000       49.3330
    1.4200       49.9566
    1.4400       50.5418
    1.4600       50.8924
    1.4800       50.5693
    1.5000       51.2439
    1.5200       51.9269
    1.5400       52.5668
    1.5600       53.1793
    1.5800       53.8296
    1.6000       54.4904
    1.6200       55.1538
    1.6400       54.8419
    1.6600       55.2578
    1.6800       55.9141
    1.7000       55.7562
    1.7200       55.7669
    1.7400       56.2306
    1.7600       56.8116
    1.7800       56.8774
    1.8000       55.7890
    1.8200       54.0087
    1.8400       53.8482
    1.8600       54.2317
    1.8800       53.7559
    1.9000       54.1758
    1.9200       54.6662
    1.9400       55.2254
    1.9600       55.7928
    1.9800       56.3374
    1.9900       56.6124

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   03:52:07  DEC 08, 2021 CP=   3659.359

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    2.0000       56.5867
