
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        559 FX      
                  FX      
  0.30000E-01    -43.8656    
  0.60000E-01    -87.7311    
  0.90000E-01    -131.597    
  0.12000        -175.462    
  0.15000        -219.328    
  0.18000        -263.169    
  0.21000        -306.915    
  0.24000        -350.517    
  0.27000        -393.849    
  0.30000        -436.558    
  0.33000        -478.631    
  0.36000        -520.765    
  0.39000        -562.255    
  0.42000        -603.099    
  0.45000        -641.979    
  0.48000        -676.968    
  0.51000        -709.015    
  0.54000        -736.319    
  0.57000        -742.480    
  0.60000        -733.893    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        559 FX      
                  FX      
  0.63000        -721.932    
  0.66000        -730.864    
  0.69000        -740.326    
  0.72000        -747.028    
  0.75000        -751.428    
  0.78000        -754.953    
  0.81000        -763.225    
  0.84000        -773.092    
  0.87000        -782.026    
  0.90000        -790.068    
  0.93000        -798.740    
  0.96000        -808.886    
  0.99000        -819.159    
   1.0200        -831.161    
   1.0500        -842.729    
   1.0800        -855.049    
   1.1100        -869.161    
   1.1400        -880.428    
   1.1700        -898.370    
   1.2000        -917.093    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        559 FX      
                  FX      
   1.2300        -935.032    
   1.2600        -949.011    
   1.2900        -880.957    
   1.3200        -469.280    
   1.3500        -235.088    
   1.3800        -137.598    
   1.4100        -66.9237    
   1.4400        -49.7986    
   1.4700        -43.5876    
   1.5000        -39.6042    
   1.5300        -38.4255    
   1.5600        -37.1223    
   1.5900        -36.7840    
   1.6200        -35.7517    
   1.6500        -35.4821    
   1.6800        -35.3640    
   1.7100        -35.5444    
   1.7400        -35.9755    
   1.7700        -36.4182    
   1.8000        -36.5606    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        559 FX      
                  FX      
   1.8300        -36.2178    
   1.8600        -36.5503    
   1.8900        -36.9675    
   1.9200        -37.3812    
   1.9500        -37.8410    
   1.9800        -38.3459    
   2.0100        -38.6063    
   2.0400        -39.0562    
   2.0700        -39.5516    
   2.1000        -39.9232    
   2.1300        -40.3071    
   2.1600        -40.5853    
   2.1900        -40.0842    
   2.2200        -39.9329    
   2.2500        -40.2215    
   2.2800        -40.5029    
   2.3100        -40.7754    
   2.3400        -41.0125    
   2.3700        -41.2329    
   2.4000        -41.5339    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        559 FX      
                  FX      
   2.4300        -41.8294    
   2.4600        -42.1052    
   2.4900        -42.3637    
   2.5200        -42.6086    
   2.5500        -42.8395    
   2.5800        -43.0698    
   2.6100        -43.2422    
   2.6400        -43.4316    
   2.6700        -43.6620    
   2.7000        -43.8988    
   2.7300        -44.0971    
   2.7600        -44.2912    
   2.7900        -42.8881    
   2.8200        -42.1688    
   2.8500        -42.0803    
   2.8800        -41.9146    
   2.9100        -41.8325    
   2.9400        -41.6769    
   2.9700        -41.5199    
   2.9835        -41.5831    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        559 FX      
                  FX      
   2.9917        -41.0551    
   2.9947        -40.9917    
   2.9974        -40.8138    
   3.0000        -40.6037    
