STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR    5185 FX        FX         38.30     0.1500E-01  1619.     0.7050

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   09:38:23  NOV 16, 2021 CP=   9382.453

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5185 FX
                  FX
  0.15000E-01     38.3009
  0.30000E-01     76.6019
  0.45000E-01     114.903
  0.60000E-01     153.204
  0.75000E-01     191.505
  0.90000E-01     229.806
  0.10500         268.107
  0.12000         306.408
  0.13500         344.708
  0.15000         383.009
  0.16500         421.310
  0.18000         459.611
  0.19500         497.912
  0.21000         536.213
  0.22500         574.514
  0.24000         612.815
  0.25500         651.116
  0.27000         689.417
  0.28500         727.718
  0.30000         766.019
  0.31500         804.320
  0.33000         842.621
  0.34500         880.922
  0.36000         919.154
  0.37500         957.388
  0.39000         995.550
  0.40500         1033.80
  0.42000         1071.50
  0.43500         1109.34
  0.45000         1146.85
  0.46500         1183.54
  0.48000         1219.08
  0.49500         1253.86
  0.51000         1287.22
  0.52500         1318.63
  0.54000         1347.83
  0.55500         1372.17
  0.57000         1400.06
  0.58500         1429.15
  0.60000         1460.11
  0.61500         1489.25
  0.63000         1517.18
  0.64500         1546.77
  0.66000         1574.98
  0.67500         1596.94
  0.69000         1614.84
  0.70500         1619.38
  0.72000         1607.20
  0.73500         1588.55
  0.75000         1566.10

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   09:38:23  NOV 16, 2021 CP=   9382.453

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5185 FX
                  FX
  0.76500         1548.46
  0.78000         1534.61
  0.79500         1517.35
  0.81000         1486.10
  0.82500         1410.43
  0.84000         1204.45
  0.85500         945.510
  0.87000         812.310
  0.88500         669.276
  0.90000         517.728
  0.91500         368.404
  0.93000         243.467
  0.94500         168.496
  0.96000         139.131
  0.97500         126.481
  0.99000         119.347
   1.0050         117.047
   1.0200         113.934
   1.0350         109.621
   1.0500         106.404
   1.0650         105.216
   1.0800         102.745
   1.0950         100.546
   1.1100         98.9454
   1.1250         95.5561
   1.1400         90.1631
   1.1550         82.8140
   1.1700         74.9751
   1.1850         66.6792
   1.2000         62.2263
   1.2150         57.3332
   1.2300         55.0863
   1.2450         53.3461
   1.2600         50.3678
   1.2750         49.3370
   1.2900         47.3189
   1.3050         45.9935
   1.3200         44.5225
   1.3350         43.2514
   1.3500         42.3643
   1.3650         41.9541
   1.3800         40.9476
   1.3950         40.4158
   1.4100         40.5309
   1.4250         40.4255
   1.4400         40.2431
   1.4550         40.5024
   1.4700         40.8369
   1.4850         41.2181
   1.4925         41.3573

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   09:38:23  NOV 16, 2021 CP=   9382.453

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5185 FX
                  FX
   1.4962         41.4168
   1.4977         41.4337
   1.4989         41.4296
   1.5000         41.4596
