STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR    5441 FX        FX         4.444     0.8250      1061.     0.4350

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   00:17:37  NOV 09, 2021 CP=  20296.641

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5441 FX
                  FX
  0.15000E-01     41.7336
  0.30000E-01     83.4673
  0.45000E-01     125.201
  0.60000E-01     166.935
  0.75000E-01     208.668
  0.90000E-01     250.402
  0.10500         292.135
  0.12000         333.791
  0.13500         375.429
  0.15000         416.748
  0.16500         457.610
  0.18000         497.561
  0.19500         535.566
  0.21000         569.764
  0.22500         603.318
  0.24000         641.540
  0.25500         680.335
  0.27000         719.118
  0.28500         758.081
  0.30000         796.950
  0.31500         835.755
  0.33000         874.261
  0.34500         912.515
  0.36000         949.956
  0.37500         985.217
  0.39000         1017.66
  0.40500         1041.32
  0.42000         1056.61
  0.43500         1061.13
  0.45000         1046.60
  0.46500         1013.32
  0.48000         911.581
  0.49500         728.713
  0.51000         551.569
  0.52500         543.042
  0.54000         518.644
  0.55500         451.328
  0.57000         343.958
  0.58500         243.116
  0.60000         158.905
  0.61500         84.1596
  0.63000         63.4040
  0.64500         51.5904
  0.66000         45.5410
  0.67500         38.0534
  0.69000         35.0592
  0.70500         31.0944
  0.72000         10.6877
  0.73500         6.18217
  0.75000         5.02706

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   00:17:37  NOV 09, 2021 CP=  20296.641

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5441 FX
                  FX
  0.76500         4.71493
  0.78000         4.62010
  0.79500         4.57272
  0.81000         4.47078
  0.82500         4.44422
  0.84000         4.51017
  0.85500         4.57166
  0.87000         4.64299
  0.88500         4.67916
  0.90000         4.71200
  0.91500         4.78224
  0.93000         4.85919
  0.94500         4.93375
  0.96000         5.00657
  0.97500         5.06905
  0.99000         5.12005
   1.0050         5.15684
   1.0200         5.21549
   1.0350         5.28029
   1.0500         5.35379
   1.0650         5.42012
   1.0800         5.48878
   1.0950         5.55945
   1.1100         5.62975
   1.1250         5.70351
   1.1400         5.77741
   1.1550         5.84497
   1.1700         5.91783
   1.1850         5.98388
   1.2000         6.04921
   1.2150         6.12381
   1.2300         6.19941
   1.2450         6.27405
   1.2600         6.28197
   1.2750         6.35292
   1.2900         6.42080
   1.3050         6.48503
   1.3200         6.53672
   1.3350         6.28808
   1.3500         6.28084
   1.3650         6.30603
   1.3800         6.33296
   1.3950         6.38160
   1.4100         6.43918
   1.4250         6.49330
   1.4400         6.54341
   1.4550         6.60295
   1.4700         6.65335
   1.4850         6.71023
   1.5000         6.76605
