STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR    5021 FX        FX         3.852     0.7950      805.7     0.3750

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   06:42:33  NOV 13, 2021 CP=  22934.750

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5021 FX
                  FX
  0.15000E-01     37.4106
  0.30000E-01     74.8212
  0.45000E-01     112.232
  0.60000E-01     149.642
  0.75000E-01     187.053
  0.90000E-01     224.464
  0.10500         261.874
  0.12000         299.199
  0.13500         336.504
  0.15000         373.470
  0.16500         409.806
  0.18000         445.008
  0.19500         478.311
  0.21000         505.089
  0.22500         536.518
  0.24000         569.051
  0.25500         602.810
  0.27000         635.985
  0.28500         668.991
  0.30000         701.328
  0.31500         733.073
  0.33000         762.289
  0.34500         787.026
  0.36000         804.286
  0.37500         805.741
  0.39000         800.788
  0.40500         785.436
  0.42000         761.076
  0.43500         663.724
  0.45000         455.786
  0.46500         290.671
  0.48000         265.645
  0.49500         258.671
  0.51000         255.911
  0.52500         249.275
  0.54000         244.659
  0.55500         234.798
  0.57000         216.820
  0.58500         199.925
  0.60000         178.538
  0.61500         143.616
  0.63000         125.417
  0.64500         117.645
  0.66000         110.472
  0.67500         99.7860
  0.69000         93.4923
  0.70500         82.1675
  0.72000         74.3685
  0.73500         69.3912
  0.75000         58.3965

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   06:42:33  NOV 13, 2021 CP=  22934.750

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5021 FX
                  FX
  0.76500         5.94006
  0.78000         3.95386
  0.79500         3.85193
  0.81000         3.89357
  0.82500         3.93078
  0.84000         3.99839
  0.85500         4.05429
  0.87000         4.08262
  0.88500         4.15245
  0.90000         4.22283
  0.91500         4.29321
  0.93000         4.36223
  0.94500         4.42942
  0.96000         4.47215
  0.97500         4.51308
  0.99000         4.51990
   1.0050         4.51316
   1.0200         4.58049
   1.0350         4.64376
   1.0500         4.70014
   1.0650         4.76608
   1.0800         4.83128
   1.0950         4.89832
   1.1100         4.94989
   1.1250         5.00650
   1.1400         5.04042
   1.1550         5.08595
   1.1700         5.12654
   1.1850         5.13541
   1.2000         5.17276
   1.2150         5.19374
   1.2300         5.25024
   1.2450         5.31427
   1.2600         5.37716
   1.2750         5.43343
   1.2900         5.49735
   1.3050         5.56127
   1.3200         5.62520
   1.3350         5.68912
   1.3500         5.75271
   1.3650         5.81631
   1.3800         5.87750
   1.3950         5.93510
   1.4100         5.99892
   1.4250         6.06274
   1.4400         6.11800
   1.4550         6.16353
   1.4700         6.20294
   1.4850         6.23854
   1.4925         6.25919

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   06:42:33  NOV 13, 2021 CP=  22934.750

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5021 FX
                  FX
   1.4962         6.26523
   1.4977         6.25787
   1.4989         6.16637
   1.5000         6.13358
