
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        131 FX      
                  FX      
  0.30000E-01    -33.7833    
  0.60000E-01    -67.5666    
  0.90000E-01    -101.350    
  0.12000        -135.133    
  0.15000        -168.916    
  0.18000        -202.700    
  0.21000        -236.483    
  0.24000        -270.264    
  0.27000        -304.036    
  0.30000        -337.776    
  0.33000        -371.443    
  0.36000        -405.044    
  0.39000        -438.416    
  0.42000        -471.694    
  0.45000        -505.010    
  0.48000        -538.090    
  0.51000        -570.787    
  0.54000        -601.600    
  0.57000        -627.238    
  0.60000        -649.849    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        131 FX      
                  FX      
  0.63000        -671.437    
  0.66000        -682.060    
  0.69000        -666.728    
  0.72000        -598.730    
  0.75000        -572.638    
  0.78000        -563.508    
  0.81000        -558.317    
  0.84000        -564.349    
  0.87000        -579.362    
  0.90000        -597.764    
  0.93000        -616.962    
  0.96000        -636.465    
  0.99000        -656.166    
   1.0200        -675.902    
   1.0500        -695.616    
   1.0800        -715.281    
   1.1100        -734.898    
   1.1400        -754.534    
   1.1700        -774.143    
   1.2000        -793.733    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        131 FX      
                  FX      
   1.2300        -813.329    
   1.2600        -832.920    
   1.2900        -852.474    
   1.3200        -872.061    
   1.3500        -891.699    
   1.3800        -911.303    
   1.4100        -930.341    
   1.4400        -905.150    
   1.4700        -186.077    
   1.5000        -33.3498    
   1.5300        -31.3720    
   1.5600        -29.1896    
   1.5900        -27.8776    
   1.6200        -24.4615    
   1.6500        -19.2950    
   1.6800        -12.0611    
   1.7100        -7.32836    
   1.7400        -6.90982    
   1.7700        -6.91981    
   1.8000        -6.94896    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        131 FX      
                  FX      
   1.8300        -6.97079    
   1.8600        -7.06327    
   1.8900        -7.15761    
   1.9200        -7.24788    
   1.9500        -7.33718    
   1.9800        -7.42449    
   2.0100        -7.51562    
   2.0400        -7.61457    
   2.0700        -7.72058    
   2.1000        -7.82970    
   2.1300        -7.93775    
   2.1600        -8.04545    
   2.1900        -8.15173    
   2.2200        -8.26220    
   2.2500        -8.32284    
   2.2800        -7.65538    
   2.3100        -7.72790    
   2.3400        -7.82327    
   2.3700        -7.92149    
   2.4000        -8.02055    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        131 FX      
                  FX      
   2.4300        -8.12080    
   2.4600        -7.69727    
   2.4900        -7.79030    
   2.5200        -7.88269    
   2.5500        -7.97341    
   2.5800        -8.06211    
   2.6100        -8.15517    
   2.6400        -8.24891    
   2.6700        -8.33964    
   2.7000        -8.43218    
   2.7300        -8.52522    
   2.7600        -8.33886    
   2.7900        -8.42886    
   2.8200        -8.51899    
   2.8500        -8.60882    
   2.8800        -8.68216    
   2.9100        -8.73927    
   2.9400        -8.74390    
   2.9700        -8.83164    
   3.0000        -8.91767    
