STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR   18381 FX        FX         60.39      0.2000E-001  3553.       1.200

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:44:04  JAN 27, 2022 CP=  28018.266

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
   0.20000E-01   60.3861
   0.40000E-01   120.772
   0.60000E-01   181.158
   0.80000E-01   241.544
   0.10000       301.931
   0.12000       362.317
   0.14000       422.703
   0.16000       483.089
   0.18000       543.475
   0.20000       603.860
   0.22000       664.241
   0.24000       724.614
   0.26000       784.973
   0.28000       845.291
   0.30000       905.456
   0.32000       965.205
   0.34000       1024.82
   0.36000       1084.80
   0.38000       1144.84
   0.40000       1204.85
   0.42000       1264.87
   0.44000       1324.89
   0.46000       1384.90
   0.48000       1444.95
   0.50000       1504.98
   0.52000       1564.99
   0.54000       1624.99
   0.56000       1684.92
   0.58000       1744.69
   0.60000       1804.43
   0.62000       1864.10
   0.64000       1923.70
   0.66000       1983.18
   0.68000       2042.59
   0.70000       2101.90
   0.72000       2161.33
   0.74000       2220.73
   0.76000       2280.09
   0.78000       2339.46
   0.80000       2398.75
   0.82000       2458.02
   0.84000       2517.11
   0.86000       2576.05
   0.88000       2634.76
   0.90000       2693.43
   0.92000       2751.86
   0.94000       2810.16
   0.96000       2868.57
   0.98000       2927.03
    1.0000       2985.57

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:44:04  JAN 27, 2022 CP=  28018.266

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.0200       3043.96
    1.0400       3102.41
    1.0600       3160.72
    1.0800       3218.97
    1.1000       3276.58
    1.1200       3334.25
    1.1400       3391.67
    1.1600       3449.07
    1.1800       3505.61
    1.2000       3552.84
    1.2200       3525.01
    1.2400       3188.04
    1.2600       2688.29
    1.2800       1394.31
    1.3000       762.686
    1.3200       433.260
    1.3400       231.896
    1.3600       195.251
    1.3800       172.006
    1.4000       152.279
    1.4200       130.649
    1.4400       117.856
    1.4600       105.469
    1.4800       96.8462
    1.5000       89.3870
    1.5200       86.0655
    1.5400       82.4315
    1.5600       79.3252
    1.5800       76.6560
    1.6000       75.3508
    1.6200       73.7935
    1.6400       73.8982
    1.6600       73.7928
    1.6800       72.7938
    1.7000       70.8911
    1.7200       70.9490
    1.7400       70.6842
    1.7600       71.0056
    1.7800       71.3098
    1.8000       71.0202
    1.8200       71.1631
    1.8400       71.5119
    1.8600       71.7765
    1.8800       72.1646
    1.9000       72.2916
    1.9200       72.2623
    1.9400       72.5442
    1.9600       72.8066
    1.9800       73.2453
    1.9900       73.4950

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:44:04  JAN 27, 2022 CP=  28018.266

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.9950       73.5464
    1.9970       73.5005
    1.9985       73.3033
    2.0000       73.0656
