STORAGE COMPLETE FOR    102 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR    5021 FX        FX         8.851      1.500      964.8     0.4200

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:14:53  NOV 12, 2021 CP=  22422.328

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5021 FX
                  FX
  0.15000E-01     39.4736
  0.30000E-01     78.9472
  0.45000E-01     118.421
  0.60000E-01     157.894
  0.75000E-01     197.368
  0.90000E-01     236.841
  0.10500         276.315
  0.12000         315.710
  0.13500         355.086
  0.15000         394.133
  0.16500         432.518
  0.18000         469.633
  0.19500         504.230
  0.21000         533.459
  0.22500         567.389
  0.24000         602.625
  0.25500         639.284
  0.27000         675.707
  0.28500         712.242
  0.30000         748.491
  0.31500         784.738
  0.33000         820.437
  0.34500         855.800
  0.36000         889.656
  0.37500         920.395
  0.39000         947.789
  0.40500         960.375
  0.42000         964.790
  0.43500         962.670
  0.45000         952.491
  0.46500         909.510
  0.48000         772.141
  0.49500         633.063
  0.51000         495.909
  0.52500         499.282
  0.54000         505.936
  0.55500         514.259
  0.57000         521.416
  0.58500         528.346
  0.60000         530.614
  0.61500         525.893
  0.63000         517.865
  0.64500         503.929
  0.66000         459.698
  0.67500         360.309
  0.69000         264.811
  0.70500         200.570
  0.72000         155.212
  0.73500         64.0740
  0.75000         30.3630

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:14:53  NOV 12, 2021 CP=  22422.328

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5021 FX
                  FX
  0.76500         19.8168
  0.78000         15.3535
  0.79500         13.4729
  0.81000         12.1401
  0.82500         11.4003
  0.84000         11.0377
  0.85500         10.7748
  0.87000         10.5910
  0.88500         10.3991
  0.90000         10.3761
  0.91500         10.3002
  0.93000         10.2095
  0.94500         10.0107
  0.96000         10.0142
  0.97500         9.95665
  0.99000         9.83299
   1.0050         9.82014
   1.0200         9.88493
   1.0350         9.97711
   1.0500         10.0103
   1.0650         10.0137
   1.0800         10.0810
   1.0950         10.1694
   1.1100         9.76682
   1.1250         9.80087
   1.1400         9.80613
   1.1550         9.90286
   1.1700         9.93237
   1.1850         9.99760
   1.2000         9.99700
   1.2150         10.0523
   1.2300         10.0860
   1.2450         10.0131
   1.2600         10.0057
   1.2750         10.0295
   1.2900         9.91759
   1.3050         9.86571
   1.3200         9.72552
   1.3350         9.69115
   1.3500         9.68682
   1.3650         9.72672
   1.3800         9.75924
   1.3950         9.78095
   1.4100         9.67501
   1.4250         9.71959
   1.4400         9.77903
   1.4550         9.82726
   1.4700         9.79734
   1.4850         9.64019
   1.4925         9.66658

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:14:53  NOV 12, 2021 CP=  22422.328

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5021 FX
                  FX
   1.4962         9.57244
   1.5000         8.85109
