STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1189 FX        FX         2.485       1.820       1414.      0.9600

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   23:28:45  DEC 06, 2021 CP=   2199.953

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
   0.20000E-01   32.1461
   0.40000E-01   64.2922
   0.60000E-01   96.4383
   0.80000E-01   128.584
   0.10000       160.730
   0.12000       192.877
   0.14000       225.023
   0.16000       257.169
   0.18000       289.315
   0.20000       321.461
   0.22000       353.607
   0.24000       385.753
   0.26000       417.899
   0.28000       450.045
   0.30000       482.191
   0.32000       514.337
   0.34000       546.484
   0.36000       578.630
   0.38000       610.776
   0.40000       642.922
   0.42000       675.068
   0.44000       707.214
   0.46000       739.360
   0.48000       771.506
   0.50000       803.652
   0.52000       835.219
   0.54000       865.975
   0.56000       894.106
   0.58000       922.106
   0.60000       942.251
   0.62000       972.417
   0.64000       1001.70
   0.66000       1030.87
   0.68000       1061.13
   0.70000       1090.94
   0.72000       1120.85
   0.74000       1151.98
   0.76000       1182.99
   0.78000       1212.82
   0.80000       1243.16
   0.82000       1273.64
   0.84000       1303.48
   0.86000       1332.10
   0.88000       1357.06
   0.90000       1381.34
   0.92000       1400.34
   0.94000       1408.29
   0.96000       1413.90
   0.98000       1412.07
    1.0000       1406.33

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   23:28:45  DEC 06, 2021 CP=   2200.016

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    1.0200       1399.25
    1.0400       1375.98
    1.0600       1259.88
    1.0800       945.678
    1.1000       806.794
    1.1200       664.394
    1.1400       433.009
    1.1600       281.056
    1.1800       237.146
    1.2000       213.133
    1.2200       215.584
    1.2400       218.469
    1.2600       221.794
    1.2800       224.960
    1.3000       228.007
    1.3200       231.274
    1.3400       233.915
    1.3600       236.988
    1.3800       239.926
    1.4000       243.167
    1.4200       246.485
    1.4400       249.396
    1.4600       252.221
    1.4800       255.335
    1.5000       258.367
    1.5200       261.720
    1.5400       265.036
    1.5600       260.508
    1.5800       181.048
    1.6000       78.4209
    1.6200       58.9683
    1.6400       49.7145
    1.6600       45.2449
    1.6800       40.4171
    1.7000       37.8994
    1.7200       32.3169
    1.7400       29.4783
    1.7600       10.3238
    1.7800       3.09983
    1.8000       2.80194
    1.8200       2.48507
    1.8400       2.50235
    1.8600       2.52686
    1.8800       2.55403
    1.9000       2.58120
    1.9200       2.60838
    1.9400       2.63555
    1.9600       2.66272
    1.9800       2.68989
    2.0000       2.71706
