STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1189 FX        FX         27.83       2.000       2669.       1.580

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   13:08:04  DEC 07, 2021 CP=   1877.141

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
   0.20000E-01   35.5476
   0.40000E-01   71.0952
   0.60000E-01   106.643
   0.80000E-01   142.190
   0.10000       177.738
   0.12000       213.286
   0.14000       248.833
   0.16000       284.381
   0.18000       319.928
   0.20000       355.476
   0.22000       391.024
   0.24000       426.571
   0.26000       462.119
   0.28000       497.666
   0.30000       533.214
   0.32000       568.762
   0.34000       604.309
   0.36000       639.857
   0.38000       675.404
   0.40000       710.952
   0.42000       746.500
   0.44000       782.047
   0.46000       817.595
   0.48000       853.142
   0.50000       888.690
   0.52000       924.238
   0.54000       959.785
   0.56000       995.333
   0.58000       1030.88
   0.60000       1066.43
   0.62000       1101.98
   0.64000       1137.52
   0.66000       1173.07
   0.68000       1208.62
   0.70000       1244.17
   0.72000       1279.71
   0.74000       1315.26
   0.76000       1350.81
   0.78000       1386.36
   0.80000       1421.90
   0.82000       1457.45
   0.84000       1493.00
   0.86000       1528.55
   0.88000       1564.09
   0.90000       1599.64
   0.92000       1635.19
   0.94000       1670.74
   0.96000       1706.28
   0.98000       1741.83
    1.0000       1777.38

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   13:08:04  DEC 07, 2021 CP=   1877.188

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    1.0200       1812.93
    1.0400       1848.48
    1.0600       1882.52
    1.0800       1914.05
    1.1000       1941.68
    1.1200       1965.95
    1.1400       1988.40
    1.1600       2013.93
    1.1800       2038.14
    1.2000       2068.72
    1.2200       2101.53
    1.2400       2134.59
    1.2600       2169.02
    1.2800       2203.45
    1.3000       2236.47
    1.3200       2268.19
    1.3400       2300.68
    1.3600       2333.83
    1.3800       2367.34
    1.4000       2401.65
    1.4200       2435.70
    1.4400       2469.75
    1.4600       2502.61
    1.4800       2535.13
    1.5000       2567.21
    1.5200       2598.17
    1.5400       2625.76
    1.5600       2650.49
    1.5800       2669.41
    1.6000       2668.51
    1.6200       2653.02
    1.6400       2554.21
    1.6600       2162.67
    1.6800       1175.85
    1.7000       1009.58
    1.7200       902.930
    1.7400       819.387
    1.7600       727.392
    1.7800       595.158
    1.8000       439.298
    1.8200       194.410
    1.8400       54.4358
    1.8600       38.6725
    1.8800       31.0048
    1.9000       29.8256
    1.9200       28.7510
    1.9400       28.7763
    1.9600       28.4882
    1.9800       28.6323
    2.0000       27.8318
