STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  3255 FX        FX         52.63     0.3000E-01  2204.      1.350

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   09:25:30  NOV 28, 2021 CP=   9079.297

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3255 FX
                  FX
  0.30000E-01     52.6277
  0.60000E-01     105.255
  0.90000E-01     157.883
  0.12000         210.511
  0.15000         263.138
  0.18000         315.766
  0.21000         368.394
  0.24000         421.021
  0.27000         473.597
  0.30000         526.044
  0.33000         578.150
  0.36000         630.113
  0.39000         681.990
  0.42000         734.057
  0.45000         786.278
  0.48000         838.201
  0.51000         890.053
  0.54000         942.032
  0.57000         993.994
  0.60000         1045.79
  0.63000         1097.55
  0.66000         1149.19
  0.69000         1200.67
  0.72000         1252.02
  0.75000         1302.67
  0.78000         1352.97
  0.81000         1403.39
  0.84000         1453.73
  0.87000         1504.02
  0.90000         1553.88
  0.93000         1603.35
  0.96000         1652.77
  0.99000         1701.97
   1.0200         1749.65
   1.0500         1797.67
   1.0800         1845.49
   1.1100         1893.01
   1.1400         1940.80
   1.1700         1987.68
   1.2000         2034.56
   1.2300         2079.16
   1.2600         2120.91
   1.2900         2157.51
   1.3200         2188.49
   1.3500         2203.52
   1.3800         2194.01
   1.4100         2177.08
   1.4400         2144.79
   1.4700         2111.44
   1.5000         2042.22

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   09:25:30  NOV 28, 2021 CP=   9079.297

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3255 FX
                  FX
   1.5300         1531.30
   1.5600         981.429
   1.5900         890.257
   1.6200         825.216
   1.6500         796.313
   1.6800         780.643
   1.7100         770.311
   1.7400         762.930
   1.7700         750.450
   1.8000         735.976
   1.8300         724.698
   1.8600         709.277
   1.8900         690.430
   1.9200         666.047
   1.9500         625.448
   1.9800         558.390
   2.0100         477.084
   2.0400         386.900
   2.0700         300.679
   2.1000         263.394
   2.1300         234.045
   2.1600         208.292
   2.1900         177.964
   2.2200         158.301
   2.2500         147.784
   2.2800         141.066
   2.3100         134.560
   2.3400         128.874
   2.3700         124.649
   2.4000         120.979
   2.4300         117.589
   2.4600         114.799
   2.4900         112.446
   2.5200         108.963
   2.5500         103.963
   2.5800         99.2513
   2.6100         94.4741
   2.6400         90.2565
   2.6700         85.9825
   2.7000         82.3299
   2.7300         80.2964
   2.7600         77.3303
   2.7900         75.0570
   2.8200         72.4127
   2.8500         70.2713
   2.8800         68.7256
   2.9100         66.0494
   2.9400         64.8612
   2.9700         64.3769
   2.9835         64.1607

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   09:25:30  NOV 28, 2021 CP=   9079.297

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3255 FX
                  FX
   2.9917         62.8554
   2.9947         62.3886
   2.9974         61.4827
   3.0000         60.8414
