
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        907 FX      
                  FX      
  0.30000E-01    -54.1097    
  0.60000E-01    -108.219    
  0.90000E-01    -162.329    
  0.12000        -216.439    
  0.15000        -270.548    
  0.18000        -324.597    
  0.21000        -378.438    
  0.24000        -431.836    
  0.27000        -484.121    
  0.30000        -535.304    
  0.33000        -584.615    
  0.36000        -632.459    
  0.39000        -678.572    
  0.42000        -721.786    
  0.45000        -750.664    
  0.48000        -747.866    
  0.51000        -742.222    
  0.54000        -742.176    
  0.57000        -744.294    
  0.60000        -752.368    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        907 FX      
                  FX      
  0.63000        -760.706    
  0.66000        -764.111    
  0.69000        -742.551    
  0.72000        -417.976    
  0.75000        -174.336    
  0.78000        -152.812    
  0.81000        -149.306    
  0.84000        -149.778    
  0.87000        -151.846    
  0.90000        -152.121    
  0.93000        -153.872    
  0.96000        -155.038    
  0.99000        -154.668    
   1.0200        -153.046    
   1.0500        -149.616    
   1.0800        -147.671    
   1.1100        -145.730    
   1.1400        -144.560    
   1.1700        -142.570    
   1.2000        -135.638    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        907 FX      
                  FX      
   1.2300        -131.584    
   1.2600        -128.909    
   1.2900        -125.941    
   1.3200        -124.715    
   1.3500        -123.664    
   1.3800        -121.748    
   1.4100        -120.601    
   1.4400        -121.293    
   1.4700        -122.654    
   1.5000        -123.970    
   1.5300        -123.066    
   1.5600        -121.542    
   1.5900        -118.751    
   1.6200        -115.504    
   1.6500        -114.921    
   1.6800        -110.313    
   1.7100        -110.898    
   1.7400        -110.420    
   1.7700        -110.629    
   1.8000        -110.875    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        907 FX      
                  FX      
   1.8300        -110.947    
   1.8600        -110.162    
   1.8900        -105.706    
   1.9200        -105.154    
   1.9500        -105.563    
   1.9800        -106.624    
   2.0100        -106.851    
   2.0400        -106.272    
   2.0700        -105.212    
   2.1000        -102.362    
   2.1300        -101.337    
   2.1600        -102.494    
   2.1900        -103.227    
   2.2200        -104.275    
   2.2500        -105.609    
   2.2800        -106.640    
   2.3100        -105.826    
   2.3400        -107.012    
   2.3700        -108.227    
   2.4000        -109.528    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        907 FX      
                  FX      
   2.4300        -110.826    
   2.4600        -112.118    
   2.4900        -113.450    
   2.5200        -114.770    
   2.5500        -116.078    
   2.5800        -117.412    
   2.6100        -118.755    
   2.6400        -120.068    
   2.6700        -121.377    
   2.7000        -122.682    
   2.7300        -123.992    
   2.7600        -125.321    
   2.7900        -126.634    
   2.8200        -127.942    
   2.8500        -128.717    
   2.8800        -129.940    
   2.9100        -130.059    
   2.9400        -129.930    
   2.9700        -131.044    
   2.9850        -131.668    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        907 FX      
                  FX      
   2.9925        -131.935    
   2.9955        -131.992    
   2.9977        -131.827    
   3.0000        -131.780    
