STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR     6 FX        FX         18.97       1.600       3898.       1.240

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   16:48:14  JAN 14, 2022 CP=   1796.891

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          6 FX
                  FX
   0.20000E-01   62.8672
   0.40000E-01   125.734
   0.60000E-01   188.601
   0.80000E-01   251.469
   0.10000       314.336
   0.12000       377.203
   0.14000       440.070
   0.16000       502.937
   0.18000       565.804
   0.20000       628.672
   0.22000       691.539
   0.24000       754.406
   0.26000       817.273
   0.28000       880.140
   0.30000       943.007
   0.32000       1005.87
   0.34000       1068.74
   0.36000       1131.61
   0.38000       1194.48
   0.40000       1257.34
   0.42000       1320.21
   0.44000       1383.08
   0.46000       1445.94
   0.48000       1508.81
   0.50000       1571.68
   0.52000       1634.55
   0.54000       1697.41
   0.56000       1760.28
   0.58000       1823.15
   0.60000       1886.01
   0.62000       1948.88
   0.64000       2011.75
   0.66000       2074.62
   0.68000       2137.48
   0.70000       2200.35
   0.72000       2263.22
   0.74000       2326.08
   0.76000       2388.95
   0.78000       2451.82
   0.80000       2514.69
   0.82000       2577.55
   0.84000       2640.42
   0.86000       2703.29
   0.88000       2766.15
   0.90000       2829.02
   0.92000       2891.89
   0.94000       2954.76
   0.96000       3017.62
   0.98000       3080.49
    1.0000       3143.36

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   16:48:14  JAN 14, 2022 CP=   1797.031

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          6 FX
                  FX
    1.0200       3206.23
    1.0400       3269.09
    1.0600       3331.93
    1.0800       3394.78
    1.1000       3457.61
    1.1200       3520.48
    1.1400       3583.34
    1.1600       3646.21
    1.1800       3709.06
    1.2000       3771.92
    1.2200       3834.79
    1.2400       3897.66
    1.2600       2034.66
    1.2800       2068.24
    1.3000       2099.07
    1.3200       2131.25
    1.3400       2163.25
    1.3600       2194.34
    1.3800       2218.26
    1.4000       2222.53
    1.4200       2052.10
    1.4400       1917.96
    1.4600       1764.77
    1.4800       1489.95
    1.5000       979.700
    1.5200       532.114
    1.5400       88.0816
    1.5600       23.3554
    1.5800       19.9359
    1.6000       18.9710
    1.6200       19.0136
    1.6400       19.2483
    1.6600       19.4245
    1.6800       19.6202
    1.7000       19.8018
    1.7200       20.0347
    1.7400       20.1968
    1.7600       20.4155
    1.7800       20.6333
    1.8000       20.8651
    1.8200       21.0970
    1.8400       21.3183
    1.8600       21.5439
    1.8800       21.7717
    1.9000       22.0033
    1.9200       22.2234
    1.9400       22.4268
    1.9600       22.6580
    1.9800       22.8892
    2.0000       23.0992
