STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1189 FX        FX         8.577       1.720       1423.      0.6000

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   21:44:38  DEC 07, 2021 CP=   2866.281

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
   0.20000E-01   54.1615
   0.40000E-01   108.323
   0.60000E-01   162.484
   0.80000E-01   216.646
   0.10000       270.807
   0.12000       324.969
   0.14000       379.130
   0.16000       433.292
   0.18000       487.453
   0.20000       541.615
   0.22000       595.776
   0.24000       649.938
   0.26000       704.099
   0.28000       758.261
   0.30000       812.422
   0.32000       866.584
   0.34000       920.745
   0.36000       974.907
   0.38000       1029.07
   0.40000       1082.43
   0.42000       1132.86
   0.44000       1175.72
   0.46000       1212.41
   0.48000       1241.06
   0.50000       1278.09
   0.52000       1324.69
   0.54000       1361.24
   0.56000       1399.95
   0.58000       1422.14
   0.60000       1422.93
   0.62000       1420.37
   0.64000       1420.81
   0.66000       1404.74
   0.68000       1375.65
   0.70000       1281.63
   0.72000       910.008
   0.74000       698.703
   0.76000       693.248
   0.78000       669.078
   0.80000       666.255
   0.82000       668.551
   0.84000       679.754
   0.86000       693.870
   0.88000       708.285
   0.90000       722.795
   0.92000       737.036
   0.94000       752.224
   0.96000       767.135
   0.98000       781.913
    1.0000       776.616

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   21:44:38  DEC 07, 2021 CP=   2866.281

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    1.0200       740.551
    1.0400       644.776
    1.0600       506.056
    1.0800       391.083
    1.1000       340.031
    1.1200       304.602
    1.1400       302.777
    1.1600       301.755
    1.1800       303.970
    1.2000       306.035
    1.2200       308.911
    1.2400       313.500
    1.2600       317.819
    1.2800       321.436
    1.3000       325.288
    1.3200       329.048
    1.3400       333.222
    1.3600       325.707
    1.3800       242.865
    1.4000       121.531
    1.4200       41.3791
    1.4400       29.0287
    1.4600       20.6260
    1.4800       17.5521
    1.5000       16.0098
    1.5200       13.9468
    1.5400       12.8535
    1.5600       11.9073
    1.5800       11.1934
    1.6000       10.3626
    1.6200       9.73824
    1.6400       9.03785
    1.6600       8.84063
    1.6800       8.68853
    1.7000       8.63140
    1.7200       8.57720
    1.7400       8.66640
    1.7600       8.75855
    1.7800       8.85808
    1.8000       8.95367
    1.8200       8.98835
    1.8400       9.07773
    1.8600       9.15762
    1.8800       9.25302
    1.9000       9.31831
    1.9200       9.22654
    1.9400       8.92734
    1.9600       8.75527
    1.9800       8.82500
    2.0000       8.85873
