STORAGE COMPLETE FOR    103 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  1303 FX        FX         25.55     0.1500E-01  1866.      1.260

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:47:09  NOV 14, 2021 CP=   6433.406

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1303 FX
                  FX
  0.15000E-01     25.5527
  0.30000E-01     51.1054
  0.45000E-01     76.6581
  0.60000E-01     102.211
  0.75000E-01     127.763
  0.90000E-01     153.316
  0.10500         178.869
  0.12000         204.422
  0.13500         229.974
  0.15000         255.527
  0.16500         281.080
  0.18000         306.632
  0.19500         332.185
  0.21000         357.738
  0.22500         383.290
  0.24000         408.843
  0.25500         434.396
  0.27000         459.948
  0.28500         485.501
  0.30000         511.054
  0.31500         536.607
  0.33000         562.159
  0.34500         587.712
  0.36000         613.265
  0.37500         638.817
  0.39000         664.370
  0.40500         689.923
  0.42000         715.475
  0.43500         741.028
  0.45000         766.581
  0.46500         792.133
  0.48000         817.686
  0.49500         843.239
  0.51000         868.792
  0.52500         894.344
  0.54000         919.897
  0.55500         945.450
  0.57000         971.002
  0.58500         996.555
  0.60000         1022.11
  0.61500         1047.66
  0.63000         1073.21
  0.64500         1098.77
  0.66000         1124.32
  0.67500         1149.87
  0.69000         1175.42
  0.70500         1200.98
  0.72000         1226.53
  0.73500         1252.08
  0.75000         1277.63

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:47:09  NOV 14, 2021 CP=   6433.406

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1303 FX
                  FX
  0.76500         1303.19
  0.78000         1328.74
  0.79500         1354.29
  0.81000         1379.85
  0.82500         1405.40
  0.84000         1430.95
  0.85500         1456.50
  0.87000         1482.06
  0.88500         1507.61
  0.90000         1533.16
  0.91500         1558.71
  0.93000         1584.27
  0.94500         1609.82
  0.96000         1635.37
  0.97500         1660.93
  0.99000         1686.48
   1.0050         1712.03
   1.0200         1737.12
   1.0350         1742.22
   1.0500         1716.65
   1.0650         1727.16
   1.0800         1750.70
   1.0950         1764.16
   1.1100         1686.16
   1.1250         1705.75
   1.1400         1728.36
   1.1550         1751.08
   1.1700         1773.82
   1.1850         1796.54
   1.2000         1818.97
   1.2150         1840.38
   1.2300         1856.68
   1.2450         1864.85
   1.2600         1866.02
   1.2750         1842.30
   1.2900         1790.57
   1.3050         1745.71
   1.3200         1701.99
   1.3350         1661.07
   1.3500         1602.94
   1.3650         1499.70
   1.3800         1339.83
   1.3950         1192.07
   1.4100         1037.76
   1.4250         867.593
   1.4400         691.381
   1.4550         487.332
   1.4700         285.302
   1.4850         59.4407
   1.4925         54.0007

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:47:09  NOV 14, 2021 CP=   6433.406

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1303 FX
                  FX
   1.4959         48.9553
   1.4979         36.9739
   1.5000         27.4554
