STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR   14065 FX        FX         12.22       2.000       1933.      0.8800

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   13:00:43  FEB 05, 2022 CP=  17829.922

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
   0.20000E-01   46.5649
   0.40000E-01   93.1297
   0.60000E-01   139.695
   0.80000E-01   186.259
   0.10000       232.824
   0.12000       279.389
   0.14000       325.954
   0.16000       372.519
   0.18000       419.084
   0.20000       465.649
   0.22000       512.213
   0.24000       558.778
   0.26000       605.343
   0.28000       651.906
   0.30000       698.461
   0.32000       744.990
   0.34000       791.483
   0.36000       837.976
   0.38000       884.429
   0.40000       930.804
   0.42000       976.986
   0.44000       1022.92
   0.46000       1068.75
   0.48000       1113.90
   0.50000       1158.14
   0.52000       1200.88
   0.54000       1241.67
   0.56000       1280.82
   0.58000       1320.39
   0.60000       1363.20
   0.62000       1406.14
   0.64000       1449.90
   0.66000       1493.75
   0.68000       1537.36
   0.70000       1581.07
   0.72000       1623.80
   0.74000       1665.68
   0.76000       1707.74
   0.78000       1749.78
   0.80000       1791.35
   0.82000       1832.56
   0.84000       1873.07
   0.86000       1910.13
   0.88000       1932.73
   0.90000       1931.43
   0.92000       1882.72
   0.94000       1813.74
   0.96000       1722.92
   0.98000       1619.77
    1.0000       1444.60

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   13:00:43  FEB 05, 2022 CP=  17829.922

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.0200       1215.43
    1.0400       951.532
    1.0600       659.294
    1.0800       242.881
    1.1000       51.1145
    1.1200       21.3500
    1.1400       19.1305
    1.1600       17.6776
    1.1800       16.5965
    1.2000       16.4959
    1.2200       16.5374
    1.2400       16.4787
    1.2600       16.5003
    1.2800       16.4934
    1.3000       16.3275
    1.3200       16.0273
    1.3400       15.5232
    1.3600       15.4677
    1.3800       15.4003
    1.4000       15.5181
    1.4200       15.6119
    1.4400       15.4973
    1.4600       15.2610
    1.4800       14.9632
    1.5000       14.9540
    1.5200       15.0778
    1.5400       14.9514
    1.5600       14.8145
    1.5800       14.6819
    1.6000       14.4942
    1.6200       14.1817
    1.6400       14.0985
    1.6600       14.1993
    1.6800       14.3507
    1.7000       14.4750
    1.7200       14.6347
    1.7400       14.5356
    1.7600       14.5967
    1.7800       14.6690
    1.8000       14.6706
    1.8200       14.7357
    1.8400       14.4257
    1.8600       14.2715
    1.8800       14.0492
    1.9000       14.0002
    1.9200       13.9122
    1.9400       13.2761
    1.9600       13.0011
    1.9800       12.9726
    1.9900       12.9598

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   13:00:43  FEB 05, 2022 CP=  17829.922

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.9950       12.9311
    1.9970       12.8008
    1.9985       12.3411
    2.0000       12.2217
