
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1395 FX      
                  FX      
  0.30000E-01    -33.2621    
  0.60000E-01    -66.5242    
  0.90000E-01    -99.7864    
  0.12000        -133.048    
  0.15000        -166.311    
  0.18000        -199.573    
  0.21000        -232.835    
  0.24000        -266.097    
  0.27000        -299.359    
  0.30000        -332.621    
  0.33000        -365.883    
  0.36000        -399.141    
  0.39000        -432.386    
  0.42000        -465.576    
  0.45000        -498.558    
  0.48000        -531.269    
  0.51000        -563.515    
  0.54000        -592.738    
  0.57000        -617.899    
  0.60000        -641.920    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1395 FX      
                  FX      
  0.63000        -662.800    
  0.66000        -655.198    
  0.69000        -605.118    
  0.72000        -578.710    
  0.75000        -574.188    
  0.78000        -573.517    
  0.81000        -590.813    
  0.84000        -610.775    
  0.87000        -631.076    
  0.90000        -651.369    
  0.93000        -671.504    
  0.96000        -691.287    
  0.99000        -709.727    
   1.0200        -726.216    
   1.0500        -740.137    
   1.0800        -754.007    
   1.1100        -768.187    
   1.1400        -768.365    
   1.1700        -782.766    
   1.2000        -801.782    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1395 FX      
                  FX      
   1.2300        -821.369    
   1.2600        -841.113    
   1.2900        -860.900    
   1.3200        -880.608    
   1.3500        -899.027    
   1.3800        -874.818    
   1.4100        -420.953    
   1.4400        -147.920    
   1.4700        -43.9205    
   1.5000        -15.5776    
   1.5300        -13.8783    
   1.5600        -12.9908    
   1.5900        -12.5406    
   1.6200        -12.1563    
   1.6500        -11.4574    
   1.6800        -11.3536    
   1.7100        -10.0522    
   1.7400        -9.85430    
   1.7700        -8.95663    
   1.8000        -8.79302    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1395 FX      
                  FX      
   1.8300        -8.59446    
   1.8600        -8.48591    
   1.8900        -8.29346    
   1.9200        -8.27660    
   1.9500        -8.09502    
   1.9800        -7.99755    
   2.0100        -7.89232    
   2.0400        -7.77888    
   2.0700        -7.68121    
   2.1000        -7.43496    
   2.1300        -7.36022    
   2.1600        -7.27425    
   2.1900        -7.11133    
   2.2200        -6.72893    
   2.2500        -6.22272    
   2.2800        -5.89454    
   2.3100        -5.67508    
   2.3400        -5.23954    
   2.3700        -5.17309    
   2.4000        -5.11340    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1395 FX      
                  FX      
   2.4300        -5.08858    
   2.4600        -5.11945    
   2.4900        -5.08904    
   2.5200        -5.04174    
   2.5500        -4.54543    
   2.5800        -4.29839    
   2.6100        -4.27437    
   2.6400        -4.08825    
   2.6700        -3.97284    
   2.7000        -3.31005    
   2.7300        -3.31301    
   2.7600        -3.34942    
   2.7900        -3.38583    
   2.8200        -3.42223    
   2.8500        -3.45864    
   2.8800        -3.49505    
   2.9100        -3.53145    
   2.9400        -3.56786    
   2.9700        -3.60427    
   3.0000        -3.64067    
