STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR      10 FX        FX         1.070     0.9300      2551.     0.8550

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   19:08:15  NOV 08, 2021 CP=  18086.500

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME         10 FX
                  FX
  0.15000E-01     44.8338
  0.30000E-01     89.6677
  0.45000E-01     134.502
  0.60000E-01     179.335
  0.75000E-01     224.169
  0.90000E-01     269.003
  0.10500         313.837
  0.12000         358.671
  0.13500         403.505
  0.15000         448.338
  0.16500         493.172
  0.18000         538.006
  0.19500         582.840
  0.21000         627.674
  0.22500         672.508
  0.24000         717.342
  0.25500         762.175
  0.27000         807.009
  0.28500         851.843
  0.30000         896.677
  0.31500         941.511
  0.33000         986.345
  0.34500         1031.18
  0.36000         1076.01
  0.37500         1120.85
  0.39000         1165.68
  0.40500         1210.51
  0.42000         1255.35
  0.43500         1300.18
  0.45000         1345.02
  0.46500         1389.85
  0.48000         1434.68
  0.49500         1479.52
  0.51000         1524.35
  0.52500         1569.18
  0.54000         1614.02
  0.55500         1658.85
  0.57000         1703.69
  0.58500         1748.52
  0.60000         1793.35
  0.61500         1838.19
  0.63000         1883.02
  0.64500         1927.86
  0.66000         1972.69
  0.67500         2017.52
  0.69000         2062.36
  0.70500         2107.19
  0.72000         2152.02
  0.73500         2196.86
  0.75000         2241.69

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   19:08:15  NOV 08, 2021 CP=  18086.500

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME         10 FX
                  FX
  0.76500         2286.53
  0.78000         2331.35
  0.79500         2376.17
  0.81000         2420.98
  0.82500         2465.78
  0.84000         2509.90
  0.85500         2550.93
  0.87000         2182.51
  0.88500         1172.58
  0.90000         1.35253
  0.91500         1.07057
  0.93000         1.07030
  0.94500         1.08003
  0.96000         1.09637
  0.97500         1.11331
  0.99000         1.13044
   1.0050         1.14578
   1.0200         1.14992
   1.0350         1.16683
   1.0500         1.18373
   1.0650         1.20064
   1.0800         1.21754
   1.0950         1.23445
   1.1100         1.25134
   1.1250         1.26823
   1.1400         1.28514
   1.1550         1.30202
   1.1700         1.31893
   1.1850         1.33584
   1.2000         1.35275
   1.2150         1.36965
   1.2300         1.38389
   1.2450         1.39743
   1.2600         1.41418
   1.2750         1.43099
   1.2900         1.44780
   1.3050         1.46462
   1.3200         1.48138
   1.3350         1.49820
   1.3500         1.51503
   1.3650         1.53186
   1.3800         1.54869
   1.3950         1.56551
   1.4100         1.58230
   1.4250         1.59907
   1.4400         1.61435
   1.4550         1.63114
   1.4700         1.64796
   1.4850         1.66474
   1.5000         1.68146
