STORAGE COMPLETE FOR    101 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  7510 FX        FX         30.79       2.000       1895.      0.9400

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   15:06:30  DEC 08, 2021 CP=   6534.328

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       7510 FX
                  FX
   0.20000E-01   42.4111
   0.40000E-01   84.8223
   0.60000E-01   127.233
   0.80000E-01   169.645
   0.10000       212.056
   0.12000       254.467
   0.14000       296.877
   0.16000       339.188
   0.18000       381.172
   0.20000       422.894
   0.22000       464.432
   0.24000       505.671
   0.26000       546.582
   0.28000       587.455
   0.30000       628.661
   0.32000       670.306
   0.34000       711.931
   0.36000       753.593
   0.38000       795.224
   0.40000       836.823
   0.42000       878.430
   0.44000       920.155
   0.46000       961.846
   0.48000       1003.62
   0.50000       1045.31
   0.52000       1087.02
   0.54000       1128.75
   0.56000       1170.47
   0.58000       1212.24
   0.60000       1253.99
   0.62000       1295.71
   0.64000       1337.44
   0.66000       1379.15
   0.68000       1420.86
   0.70000       1462.48
   0.72000       1504.20
   0.74000       1545.88
   0.76000       1587.30
   0.78000       1628.25
   0.80000       1668.88
   0.82000       1708.38
   0.84000       1747.71
   0.86000       1783.92
   0.88000       1821.83
   0.90000       1857.91
   0.92000       1880.98
   0.94000       1894.97
   0.96000       1875.05
   0.98000       1836.85
    1.0000       1775.55

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   15:06:30  DEC 08, 2021 CP=   6534.328

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       7510 FX
                  FX
    1.0200       1698.71
    1.0400       1614.29
    1.0600       1464.73
    1.0800       1358.34
    1.1000       1265.10
    1.1200       1144.67
    1.1400       961.717
    1.1600       668.755
    1.1800       328.469
    1.2000       162.236
    1.2200       110.916
    1.2400       88.5583
    1.2600       75.8671
    1.2800       60.9140
    1.3000       54.3855
    1.3200       53.4139
    1.3400       52.8045
    1.3600       52.2196
    1.3800       52.0404
    1.4000       51.9645
    1.4200       51.4306
    1.4400       50.7315
    1.4600       50.6127
    1.4800       50.1199
    1.5000       48.5281
    1.5200       48.0528
    1.5400       47.7372
    1.5600       47.2897
    1.5800       46.3420
    1.6000       44.8266
    1.6200       42.6402
    1.6400       41.2511
    1.6600       38.7257
    1.6800       37.4096
    1.7000       37.4489
    1.7200       37.3468
    1.7400       37.4262
    1.7600       36.7224
    1.7800       36.5303
    1.8000       36.1994
    1.8200       36.0569
    1.8400       35.7511
    1.8600       35.6980
    1.8800       34.4037
    1.9000       33.9088
    1.9200       33.2508
    1.9400       32.5366
    1.9600       31.9474
    1.9800       31.8941
    1.9900       31.9752

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   15:06:30  DEC 08, 2021 CP=   6534.328

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       7510 FX
                  FX
    2.0000       30.7888
