
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1047 FX      
                  FX      
  0.30000E-01    -51.4845    
  0.60000E-01    -102.969    
  0.90000E-01    -154.454    
  0.12000        -205.938    
  0.15000        -257.413    
  0.18000        -308.797    
  0.21000        -359.962    
  0.24000        -410.762    
  0.27000        -460.649    
  0.30000        -509.590    
  0.33000        -557.999    
  0.36000        -604.964    
  0.39000        -649.716    
  0.42000        -691.240    
  0.45000        -730.651    
  0.48000        -760.204    
  0.51000        -768.563    
  0.54000        -772.215    
  0.57000        -778.871    
  0.60000        -793.303    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1047 FX      
                  FX      
  0.63000        -813.194    
  0.66000        -838.729    
  0.69000        -865.046    
  0.72000        -892.621    
  0.75000        -915.592    
  0.78000        -923.515    
  0.81000        -921.946    
  0.84000        -870.910    
  0.87000        -363.352    
  0.90000        -340.197    
  0.93000        -343.686    
  0.96000        -351.285    
  0.99000        -359.808    
   1.0200        -369.231    
   1.0500        -379.255    
   1.0800        -389.449    
   1.1100        -399.797    
   1.1400        -410.151    
   1.1700        -420.435    
   1.2000        -430.371    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1047 FX      
                  FX      
   1.2300        -439.922    
   1.2600        -449.704    
   1.2900        -459.367    
   1.3200        -468.805    
   1.3500        -477.946    
   1.3800        -487.305    
   1.4100        -496.414    
   1.4400        -505.450    
   1.4700        -514.638    
   1.5000        -523.549    
   1.5300        -532.122    
   1.5600        -540.149    
   1.5900        -547.264    
   1.6200        -553.593    
   1.6500        -560.058    
   1.6800        -565.954    
   1.7100        -570.728    
   1.7400        -575.027    
   1.7700        -579.109    
   1.8000        -582.439    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1047 FX      
                  FX      
   1.8300        -586.806    
   1.8600        -590.517    
   1.8900        -594.676    
   1.9200        -600.198    
   1.9500        -606.025    
   1.9800        -611.270    
   2.0100        -616.054    
   2.0400        -619.986    
   2.0700        -623.656    
   2.1000        -627.783    
   2.1300        -630.767    
   2.1600        -631.097    
   2.1900        -631.942    
   2.2200        -632.693    
   2.2500        -631.710    
   2.2800        -624.892    
   2.3100        -615.275    
   2.3400        -600.414    
   2.3700        -578.873    
   2.4000        -530.158    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1047 FX      
                  FX      
   2.4300        -481.881    
   2.4600        -425.537    
   2.4900        -371.935    
   2.5200        -328.513    
   2.5500        -281.355    
   2.5800        -255.730    
   2.6100        -225.326    
   2.6400        -185.845    
   2.6700        -169.080    
   2.7000        -157.932    
   2.7300        -147.112    
   2.7600        -103.193    
   2.7900        -83.9538    
   2.8200        -75.5470    
   2.8500        -61.8951    
   2.8800        -51.4209    
   2.9100        -47.5702    
   2.9400        -47.8457    
   2.9700        -48.0967    
   2.9850        -48.2569    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1047 FX      
                  FX      
   2.9925        -48.2633    
   2.9955        -48.1447    
   2.9977        -46.6621    
   3.0000        -46.4008    
