STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR     6 FX        FX         3.181       2.000       3057.       1.240

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:03:04  DEC 04, 2021 CP=   2109.125

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          6 FX
                  FX
   0.20000E-01   49.3073
   0.40000E-01   98.6147
   0.60000E-01   147.922
   0.80000E-01   197.229
   0.10000       246.537
   0.12000       295.844
   0.14000       345.151
   0.16000       394.459
   0.18000       443.766
   0.20000       493.073
   0.22000       542.381
   0.24000       591.688
   0.26000       640.995
   0.28000       690.303
   0.30000       739.610
   0.32000       788.917
   0.34000       838.225
   0.36000       887.532
   0.38000       936.840
   0.40000       986.147
   0.42000       1035.45
   0.44000       1084.76
   0.46000       1134.07
   0.48000       1183.38
   0.50000       1232.68
   0.52000       1281.99
   0.54000       1331.30
   0.56000       1380.61
   0.58000       1429.91
   0.60000       1479.22
   0.62000       1528.53
   0.64000       1577.83
   0.66000       1627.14
   0.68000       1676.45
   0.70000       1725.76
   0.72000       1775.06
   0.74000       1824.37
   0.76000       1873.68
   0.78000       1922.99
   0.80000       1972.29
   0.82000       2021.60
   0.84000       2070.91
   0.86000       2120.22
   0.88000       2169.52
   0.90000       2218.83
   0.92000       2268.14
   0.94000       2317.45
   0.96000       2366.75
   0.98000       2416.06
    1.0000       2465.37

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:03:04  DEC 04, 2021 CP=   2109.188

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          6 FX
                  FX
    1.0200       2514.67
    1.0400       2563.98
    1.0600       2613.29
    1.0800       2662.60
    1.1000       2711.90
    1.1200       2761.21
    1.1400       2810.52
    1.1600       2859.83
    1.1800       2909.13
    1.2000       2958.44
    1.2200       3007.75
    1.2400       3057.06
    1.2600       1150.39
    1.2800       1168.58
    1.3000       1186.27
    1.3200       1200.58
    1.3400       1194.02
    1.3600       1072.31
    1.3800       755.925
    1.4000       477.635
    1.4200       249.538
    1.4400       92.1499
    1.4600       15.3562
    1.4800       7.79069
    1.5000       6.31708
    1.5200       5.89875
    1.5400       5.93433
    1.5600       6.00589
    1.5800       6.08288
    1.6000       6.15979
    1.6200       6.23679
    1.6400       6.31378
    1.6600       6.39075
    1.6800       6.46213
    1.7000       6.53906
    1.7200       6.60763
    1.7400       6.07149
    1.7600       6.05642
    1.7800       6.09784
    1.8000       6.16624
    1.8200       6.23467
    1.8400       6.29185
    1.8600       6.35436
    1.8800       6.42269
    1.9000       6.48648
    1.9200       6.55441
    1.9400       6.62269
    1.9600       6.68800
    1.9800       5.81697
    2.0000       3.18060
