STORAGE COMPLETE FOR    101 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1406 FX        FX         8.603       2.000       2484.       1.260

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   01:10:23  DEC 08, 2021 CP=   4799.266

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1406 FX
                  FX
   0.20000E-01   39.8155
   0.40000E-01   79.6311
   0.60000E-01   119.447
   0.80000E-01   159.262
   0.10000       199.078
   0.12000       238.893
   0.14000       278.709
   0.16000       318.524
   0.18000       358.340
   0.20000       398.155
   0.22000       437.971
   0.24000       477.786
   0.26000       517.601
   0.28000       557.398
   0.30000       597.159
   0.32000       636.832
   0.34000       676.535
   0.36000       716.259
   0.38000       755.973
   0.40000       795.724
   0.42000       835.472
   0.44000       875.212
   0.46000       914.959
   0.48000       954.699
   0.50000       994.430
   0.52000       1034.19
   0.54000       1073.94
   0.56000       1113.64
   0.58000       1153.36
   0.60000       1193.10
   0.62000       1232.80
   0.64000       1272.45
   0.66000       1312.08
   0.68000       1351.71
   0.70000       1391.36
   0.72000       1430.97
   0.74000       1470.58
   0.76000       1510.25
   0.78000       1549.90
   0.80000       1589.57
   0.82000       1629.28
   0.84000       1668.99
   0.86000       1708.68
   0.88000       1748.38
   0.90000       1787.97
   0.92000       1827.57
   0.94000       1867.13
   0.96000       1906.63
   0.98000       1946.12
    1.0000       1985.52

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   01:10:23  DEC 08, 2021 CP=   4799.266

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1406 FX
                  FX
    1.0200       2024.69
    1.0400       2064.07
    1.0600       2103.35
    1.0800       2142.65
    1.1000       2182.08
    1.1200       2221.42
    1.1400       2260.54
    1.1600       2299.71
    1.1800       2338.99
    1.2000       2377.80
    1.2200       2416.55
    1.2400       2454.40
    1.2600       2483.53
    1.2800       2470.72
    1.3000       2357.15
    1.3200       2027.84
    1.3400       1598.67
    1.3600       1429.17
    1.3800       1284.58
    1.4000       1101.56
    1.4200       824.677
    1.4400       501.831
    1.4600       352.140
    1.4800       238.221
    1.5000       149.308
    1.5200       109.942
    1.5400       84.7699
    1.5600       72.0332
    1.5800       65.4365
    1.6000       60.3228
    1.6200       55.7227
    1.6400       53.6659
    1.6600       52.6131
    1.6800       51.4631
    1.7000       50.5606
    1.7200       48.6794
    1.7400       47.4197
    1.7600       46.7869
    1.7800       45.9081
    1.8000       44.6985
    1.8200       43.6211
    1.8400       42.3250
    1.8600       41.5739
    1.8800       40.9417
    1.9000       40.5195
    1.9200       39.9895
    1.9400       38.7621
    1.9600       38.0779
    1.9800       37.5956
    1.9900       37.4414

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   01:10:23  DEC 08, 2021 CP=   4799.266

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1406 FX
                  FX
    2.0000       8.60336
