
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1295 FX      
                  FX      
  0.30000E-01    -69.9262    
  0.60000E-01    -139.852    
  0.90000E-01    -209.779    
  0.12000        -279.705    
  0.15000        -349.621    
  0.18000        -419.386    
  0.21000        -488.376    
  0.24000        -555.990    
  0.27000        -621.633    
  0.30000        -684.373    
  0.33000        -744.514    
  0.36000        -801.173    
  0.39000        -845.058    
  0.42000        -837.223    
  0.45000        -817.316    
  0.48000        -720.781    
  0.51000        -252.914    
  0.54000        -158.437    
  0.57000        -158.624    
  0.60000        -162.204    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1295 FX      
                  FX      
  0.63000        -168.638    
  0.66000        -175.462    
  0.69000        -182.281    
  0.72000        -188.979    
  0.75000        -194.989    
  0.78000        -200.173    
  0.81000        -204.382    
  0.84000        -209.720    
  0.87000        -214.161    
  0.90000        -214.989    
  0.93000        -210.880    
  0.96000        -206.850    
  0.99000        -198.642    
   1.0200        -192.314    
   1.0500        -192.450    
   1.0800        -191.408    
   1.1100        -190.228    
   1.1400        -186.758    
   1.1700        -184.292    
   1.2000        -183.831    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1295 FX      
                  FX      
   1.2300        -181.023    
   1.2600        -182.538    
   1.2900        -180.513    
   1.3200        -181.618    
   1.3500        -184.008    
   1.3800        -184.441    
   1.4100        -180.830    
   1.4400        -171.808    
   1.4700        -168.020    
   1.5000        -169.170    
   1.5300        -171.767    
   1.5600        -173.882    
   1.5900        -176.485    
   1.6200        -177.306    
   1.6500        -179.759    
   1.6800        -182.329    
   1.7100        -185.291    
   1.7400        -188.292    
   1.7700        -191.234    
   1.8000        -193.841    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1295 FX      
                  FX      
   1.8300        -196.434    
   1.8600        -199.364    
   1.8900        -202.265    
   1.9200        -204.009    
   1.9500        -206.476    
   1.9800        -209.268    
   2.0100        -212.204    
   2.0400        -215.249    
   2.0700        -218.324    
   2.1000        -221.418    
   2.1300        -224.513    
   2.1600        -227.556    
   2.1900        -230.566    
   2.2200        -227.083    
   2.2500        -229.939    
   2.2800        -232.786    
   2.3100        -235.682    
   2.3400        -238.619    
   2.3700        -241.545    
   2.4000        -244.479    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1295 FX      
                  FX      
   2.4300        -247.453    
   2.4600        -250.029    
   2.4900        -252.524    
   2.5200        -255.219    
   2.5500        -258.033    
   2.5800        -260.750    
   2.6100        -263.364    
   2.6400        -265.842    
   2.6700        -268.320    
   2.7000        -268.160    
   2.7300        -269.292    
   2.7600        -264.765    
   2.7900        -260.934    
   2.8200        -258.484    
   2.8500        -259.003    
   2.8800        -259.867    
   2.9100        -261.508    
   2.9400        -257.243    
   2.9700        -256.139    
   2.9850        -257.390    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1295 FX      
                  FX      
   2.9925        -257.992    
   2.9955        -258.205    
   2.9977        -258.297    
   3.0000        -258.447    
