STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  3008 FX        FX         22.34       2.000       2271.      0.8200

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   21:17:03  DEC 14, 2021 CP=   5652.422

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3008 FX
                  FX
   0.20000E-01   59.1351
   0.40000E-01   118.270
   0.60000E-01   177.405
   0.80000E-01   236.540
   0.10000       295.675
   0.12000       354.810
   0.14000       413.945
   0.16000       473.080
   0.18000       532.216
   0.20000       591.351
   0.22000       650.468
   0.24000       709.469
   0.26000       768.181
   0.28000       826.704
   0.30000       885.104
   0.32000       943.514
   0.34000       1001.87
   0.36000       1060.23
   0.38000       1118.61
   0.40000       1176.62
   0.42000       1234.25
   0.44000       1291.87
   0.46000       1349.05
   0.48000       1406.55
   0.50000       1463.42
   0.52000       1519.63
   0.54000       1576.05
   0.56000       1632.07
   0.58000       1687.37
   0.60000       1742.71
   0.62000       1797.69
   0.64000       1851.75
   0.66000       1905.95
   0.68000       1958.80
   0.70000       2010.89
   0.72000       2063.02
   0.74000       2114.85
   0.76000       2165.17
   0.78000       2212.18
   0.80000       2249.94
   0.82000       2271.43
   0.84000       2262.38
   0.86000       2237.00
   0.88000       2190.61
   0.90000       2145.05
   0.92000       2089.43
   0.94000       1964.54
   0.96000       1541.58
   0.98000       894.756
    1.0000       799.355

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   21:17:03  DEC 14, 2021 CP=   5652.422

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3008 FX
                  FX
    1.0200       717.166
    1.0400       596.339
    1.0600       523.366
    1.0800       450.648
    1.1000       344.336
    1.1200       239.335
    1.1400       169.116
    1.1600       123.671
    1.1800       89.7659
    1.2000       72.8653
    1.2200       58.7172
    1.2400       53.9779
    1.2600       50.4063
    1.2800       46.9734
    1.3000       42.6247
    1.3200       40.0776
    1.3400       38.3050
    1.3600       38.0439
    1.3800       37.0475
    1.4000       35.9910
    1.4200       35.3935
    1.4400       33.6225
    1.4600       32.6024
    1.4800       31.8871
    1.5000       31.6462
    1.5200       31.2429
    1.5400       31.2822
    1.5600       31.1625
    1.5800       31.3934
    1.6000       30.9316
    1.6200       30.2948
    1.6400       30.2862
    1.6600       30.4083
    1.6800       30.4394
    1.7000       30.2545
    1.7200       29.8667
    1.7400       29.6495
    1.7600       29.2872
    1.7800       29.0971
    1.8000       28.7803
    1.8200       28.0455
    1.8400       28.2152
    1.8600       28.4717
    1.8800       28.7084
    1.9000       28.6936
    1.9200       28.1391
    1.9400       27.6102
    1.9600       26.7898
    1.9800       25.8759
    1.9900       25.3813

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   21:17:03  DEC 14, 2021 CP=   5652.422

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3008 FX
                  FX
    1.9950       24.5613
    1.9970       24.0272
    1.9985       22.8470
    2.0000       22.3368
