STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  3305 FX        FX         3.672       1.460       3247.       1.120

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   20:41:08  JAN 05, 2022 CP=   4950.281

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3305 FX
                  FX
   0.20000E-01   58.9187
   0.40000E-01   117.837
   0.60000E-01   176.756
   0.80000E-01   235.675
   0.10000       294.594
   0.12000       353.512
   0.14000       412.431
   0.16000       471.350
   0.18000       530.268
   0.20000       589.187
   0.22000       648.106
   0.24000       707.024
   0.26000       765.943
   0.28000       824.860
   0.30000       883.758
   0.32000       942.642
   0.34000       1001.46
   0.36000       1060.08
   0.38000       1118.76
   0.40000       1177.44
   0.42000       1236.10
   0.44000       1294.73
   0.46000       1353.28
   0.48000       1412.01
   0.50000       1470.58
   0.52000       1529.17
   0.54000       1587.73
   0.56000       1646.28
   0.58000       1704.88
   0.60000       1763.41
   0.62000       1822.05
   0.64000       1880.53
   0.66000       1939.00
   0.68000       1997.64
   0.70000       2056.06
   0.72000       2114.19
   0.74000       2172.39
   0.76000       2230.25
   0.78000       2288.53
   0.80000       2346.55
   0.82000       2404.79
   0.84000       2463.06
   0.86000       2521.25
   0.88000       2579.09
   0.90000       2636.88
   0.92000       2694.95
   0.94000       2752.80
   0.96000       2810.66
   0.98000       2868.55
    1.0000       2926.05

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   20:41:08  JAN 05, 2022 CP=   4950.281

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3305 FX
                  FX
    1.0200       2983.48
    1.0400       3040.82
    1.0600       3098.11
    1.0800       3155.28
    1.1000       3208.72
    1.1200       3246.55
    1.1400       3223.58
    1.1600       3142.69
    1.1800       2884.92
    1.2000       2562.46
    1.2200       2244.41
    1.2400       1609.89
    1.2600       723.391
    1.2800       494.005
    1.3000       412.424
    1.3200       357.176
    1.3400       309.333
    1.3600       252.013
    1.3800       36.6122
    1.4000       4.61691
    1.4200       3.74123
    1.4400       3.67448
    1.4600       3.67216
    1.4800       3.67954
    1.5000       3.72141
    1.5200       3.76512
    1.5400       3.81046
    1.5600       3.85649
    1.5800       3.90514
    1.6000       3.94364
    1.6200       3.98198
    1.6400       3.99480
    1.6600       4.04344
    1.6800       4.09199
    1.7000       4.13921
    1.7200       4.18268
    1.7400       4.23129
    1.7600       4.27549
    1.7800       4.32330
    1.8000       4.37188
    1.8200       4.42027
    1.8400       4.46853
    1.8600       4.51624
    1.8800       4.55778
    1.9000       4.60591
    1.9200       4.65439
    1.9400       4.70253
    1.9600       4.62826
    1.9800       4.59055
    2.0000       4.61216
