STORAGE COMPLETE FOR    102 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR   14065 FX        FX         37.41       2.000       2304.      0.8800

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   09:50:01  FEB 05, 2022 CP=  16677.781

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
   0.20000E-01   56.0207
   0.40000E-01   112.041
   0.60000E-01   168.062
   0.80000E-01   224.083
   0.10000       280.104
   0.12000       336.124
   0.14000       392.145
   0.16000       448.166
   0.18000       504.187
   0.20000       560.207
   0.22000       616.228
   0.24000       672.249
   0.26000       728.269
   0.28000       784.248
   0.30000       840.255
   0.32000       896.226
   0.34000       952.166
   0.36000       1008.05
   0.38000       1063.89
   0.40000       1119.52
   0.42000       1174.89
   0.44000       1229.60
   0.46000       1284.00
   0.48000       1337.05
   0.50000       1387.95
   0.52000       1437.34
   0.54000       1486.39
   0.56000       1536.48
   0.58000       1588.71
   0.60000       1641.66
   0.62000       1694.23
   0.64000       1746.67
   0.66000       1799.47
   0.68000       1852.07
   0.70000       1904.08
   0.72000       1955.63
   0.74000       2007.34
   0.76000       2058.02
   0.78000       2108.52
   0.80000       2159.07
   0.82000       2207.61
   0.84000       2254.32
   0.86000       2290.45
   0.88000       2303.87
   0.90000       2277.28
   0.92000       2234.88
   0.94000       2167.14
   0.96000       2075.90
   0.98000       1880.66
    1.0000       1618.75

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   09:50:01  FEB 05, 2022 CP=  16677.781

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.0200       1363.86
    1.0400       1122.51
    1.0600       754.283
    1.0800       488.819
    1.1000       283.051
    1.1200       191.786
    1.1400       127.160
    1.1600       110.255
    1.1800       102.618
    1.2000       94.7709
    1.2200       87.4886
    1.2400       82.9067
    1.2600       78.2916
    1.2800       74.7547
    1.3000       69.7732
    1.3200       65.9939
    1.3400       63.4174
    1.3600       60.6051
    1.3800       58.4370
    1.4000       56.2715
    1.4200       54.4750
    1.4400       52.8334
    1.4600       50.9746
    1.4800       49.1667
    1.5000       48.4956
    1.5200       48.0953
    1.5400       47.2431
    1.5600       46.4199
    1.5800       45.7085
    1.6000       45.5967
    1.6200       45.7886
    1.6400       45.7107
    1.6600       45.4528
    1.6800       45.1589
    1.7000       45.2260
    1.7200       45.2939
    1.7400       45.3489
    1.7600       45.1084
    1.7800       44.7486
    1.8000       44.3213
    1.8200       43.7888
    1.8400       43.1327
    1.8600       42.6209
    1.8800       41.9399
    1.9000       40.7358
    1.9200       40.2525
    1.9400       40.0127
    1.9600       39.6399
    1.9800       39.2935
    1.9900       39.2571

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   09:50:01  FEB 05, 2022 CP=  16677.781

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.9950       39.0154
    2.0000       37.4131
