STORAGE COMPLETE FOR    102 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  2057 FX        FX         35.05     0.1500E-01  2322.      1.005

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:12:42  NOV 14, 2021 CP=   5488.953

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2057 FX
                  FX
  0.15000E-01     35.0469
  0.30000E-01     70.0938
  0.45000E-01     105.141
  0.60000E-01     140.188
  0.75000E-01     175.235
  0.90000E-01     210.281
  0.10500         245.328
  0.12000         280.375
  0.13500         315.422
  0.15000         350.469
  0.16500         385.516
  0.18000         420.563
  0.19500         455.610
  0.21000         490.657
  0.22500         525.704
  0.24000         560.751
  0.25500         595.797
  0.27000         630.844
  0.28500         665.891
  0.30000         700.938
  0.31500         735.985
  0.33000         771.032
  0.34500         806.079
  0.36000         841.126
  0.37500         876.173
  0.39000         911.220
  0.40500         946.266
  0.42000         981.313
  0.43500         1016.36
  0.45000         1051.41
  0.46500         1086.45
  0.48000         1121.50
  0.49500         1156.55
  0.51000         1191.59
  0.52500         1226.64
  0.54000         1261.69
  0.55500         1296.74
  0.57000         1331.78
  0.58500         1366.83
  0.60000         1401.88
  0.61500         1436.92
  0.63000         1471.97
  0.64500         1507.02
  0.66000         1542.06
  0.67500         1577.11
  0.69000         1612.16
  0.70500         1647.20
  0.72000         1682.25
  0.73500         1717.30
  0.75000         1752.35

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:12:42  NOV 14, 2021 CP=   5488.953

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2057 FX
                  FX
  0.76500         1787.39
  0.78000         1822.44
  0.79500         1857.49
  0.81000         1892.53
  0.82500         1927.58
  0.84000         1962.63
  0.85500         1997.67
  0.87000         2032.72
  0.88500         2067.77
  0.90000         2102.81
  0.91500         2137.86
  0.93000         2172.91
  0.94500         2207.83
  0.96000         2241.76
  0.97500         2275.28
  0.99000         2306.47
   1.0050         2321.58
   1.0200         2321.41
   1.0350         2311.19
   1.0500         2280.50
   1.0650         2237.46
   1.0800         2157.35
   1.0950         2054.75
   1.1100         1943.62
   1.1250         1743.69
   1.1400         1566.11
   1.1550         1375.60
   1.1700         1126.99
   1.1850         797.353
   1.2000         540.306
   1.2150         326.047
   1.2300         210.214
   1.2450         160.605
   1.2600         129.023
   1.2750         117.661
   1.2900         106.200
   1.3050         95.4327
   1.3200         85.4228
   1.3350         75.5154
   1.3500         69.9505
   1.3650         68.3742
   1.3800         66.3662
   1.3950         65.2399
   1.4100         65.8680
   1.4250         66.5665
   1.4400         67.2651
   1.4550         67.1202
   1.4700         67.8122
   1.4850         68.4994
   1.4925         68.6127

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:12:42  NOV 14, 2021 CP=   5488.953

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2057 FX
                  FX
   1.4962         68.6329
   1.5000         64.3639
