STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  2882 FX        FX         10.06       1.860       2186.      0.9000

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   16:18:10  DEC 13, 2021 CP=   5262.438

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2882 FX
                  FX
   0.20000E-01   55.1028
   0.40000E-01   110.206
   0.60000E-01   165.308
   0.80000E-01   220.411
   0.10000       275.514
   0.12000       330.617
   0.14000       385.701
   0.16000       440.777
   0.18000       495.801
   0.20000       550.826
   0.22000       605.629
   0.24000       660.064
   0.26000       714.296
   0.28000       768.483
   0.30000       822.569
   0.32000       876.473
   0.34000       930.407
   0.36000       984.136
   0.38000       1037.51
   0.40000       1090.85
   0.42000       1143.66
   0.44000       1195.59
   0.46000       1247.23
   0.48000       1298.25
   0.50000       1349.10
   0.52000       1398.72
   0.54000       1448.73
   0.56000       1498.30
   0.58000       1545.70
   0.60000       1592.57
   0.62000       1638.34
   0.64000       1683.95
   0.66000       1727.65
   0.68000       1771.92
   0.70000       1817.33
   0.72000       1862.62
   0.74000       1907.10
   0.76000       1950.43
   0.78000       1992.77
   0.80000       2034.64
   0.82000       2074.72
   0.84000       2112.56
   0.86000       2146.11
   0.88000       2169.20
   0.90000       2185.66
   0.92000       2181.85
   0.94000       2150.81
   0.96000       2118.65
   0.98000       2075.66
    1.0000       2024.41

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   16:18:10  DEC 13, 2021 CP=   5262.438

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2882 FX
                  FX
    1.0200       1952.68
    1.0400       1716.49
    1.0600       1032.27
    1.0800       990.574
    1.1000       917.622
    1.1200       798.933
    1.1400       639.133
    1.1600       583.405
    1.1800       534.542
    1.2000       452.462
    1.2200       378.878
    1.2400       324.643
    1.2600       228.187
    1.2800       179.993
    1.3000       143.306
    1.3200       127.192
    1.3400       112.779
    1.3600       104.549
    1.3800       96.5629
    1.4000       94.0936
    1.4200       92.3788
    1.4400       90.7237
    1.4600       88.9242
    1.4800       86.6215
    1.5000       83.0013
    1.5200       82.5053
    1.5400       81.4599
    1.5600       79.6757
    1.5800       78.4807
    1.6000       77.9531
    1.6200       76.6053
    1.6400       75.9934
    1.6600       74.9052
    1.6800       73.3686
    1.7000       69.5391
    1.7200       65.1962
    1.7400       53.9500
    1.7600       35.4949
    1.7800       17.8484
    1.8000       11.2010
    1.8200       10.2590
    1.8400       10.2348
    1.8600       10.0641
    1.8800       10.1276
    1.9000       10.1599
    1.9200       10.2391
    1.9400       10.2675
    1.9600       10.2118
    1.9800       10.2473
    1.9900       10.2990

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   16:18:10  DEC 13, 2021 CP=   5262.438

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2882 FX
                  FX
    1.9950       10.3249
    1.9970       10.3352
    1.9985       10.3428
    2.0000       10.3463
