STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR     1 FX        FX         19.34       1.880       2860.       1.240

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   12:10:46  JAN 30, 2022 CP=   2125.453

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 FX
                  FX
   0.20000E-01   46.1357
   0.40000E-01   92.2714
   0.60000E-01   138.407
   0.80000E-01   184.543
   0.10000       230.679
   0.12000       276.814
   0.14000       322.950
   0.16000       369.086
   0.18000       415.221
   0.20000       461.357
   0.22000       507.493
   0.24000       553.629
   0.26000       599.764
   0.28000       645.900
   0.30000       692.036
   0.32000       738.171
   0.34000       784.307
   0.36000       830.443
   0.38000       876.579
   0.40000       922.714
   0.42000       968.850
   0.44000       1014.99
   0.46000       1061.12
   0.48000       1107.26
   0.50000       1153.39
   0.52000       1199.53
   0.54000       1245.66
   0.56000       1291.80
   0.58000       1337.94
   0.60000       1384.07
   0.62000       1430.21
   0.64000       1476.34
   0.66000       1522.48
   0.68000       1568.61
   0.70000       1614.75
   0.72000       1660.89
   0.74000       1707.02
   0.76000       1753.16
   0.78000       1799.29
   0.80000       1845.42
   0.82000       1891.56
   0.84000       1937.70
   0.86000       1983.83
   0.88000       2029.97
   0.90000       2076.10
   0.92000       2122.24
   0.94000       2168.37
   0.96000       2214.51
   0.98000       2260.64
    1.0000       2306.78

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   12:10:46  JAN 30, 2022 CP=   2125.453

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 FX
                  FX
    1.0200       2352.92
    1.0400       2399.05
    1.0600       2445.19
    1.0800       2491.32
    1.1000       2537.46
    1.1200       2583.59
    1.1400       2629.73
    1.1600       2675.86
    1.1800       2722.00
    1.2000       2768.11
    1.2200       2814.24
    1.2400       2860.37
    1.2600       2052.95
    1.2800       2085.51
    1.3000       2118.10
    1.3200       2150.68
    1.3400       2183.27
    1.3600       2215.85
    1.3800       2248.34
    1.4000       2279.42
    1.4200       2303.71
    1.4400       2294.59
    1.4600       2199.53
    1.4800       1991.99
    1.5000       1716.30
    1.5200       1410.98
    1.5400       1107.52
    1.5600       824.279
    1.5800       650.424
    1.6000       547.220
    1.6200       457.253
    1.6400       358.294
    1.6600       277.785
    1.6800       221.976
    1.7000       179.325
    1.7200       110.084
    1.7400       24.5492
    1.7600       20.5352
    1.7800       20.5649
    1.8000       20.7087
    1.8200       20.7949
    1.8400       20.9933
    1.8600       19.4717
    1.8800       19.3362
    1.9000       19.4429
    1.9200       19.6366
    1.9400       19.7287
    1.9600       19.9120
    1.9800       20.0883
    2.0000       20.1156
