STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1235 FX        FX         16.22       1.460       2601.      0.8600

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   05:28:19  DEC 08, 2021 CP=   3898.562

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1235 FX
                  FX
   0.20000E-01   63.2160
   0.40000E-01   126.432
   0.60000E-01   189.648
   0.80000E-01   252.864
   0.10000       316.080
   0.12000       379.296
   0.14000       442.512
   0.16000       505.728
   0.18000       568.944
   0.20000       632.160
   0.22000       695.376
   0.24000       758.592
   0.26000       821.808
   0.28000       885.024
   0.30000       948.240
   0.32000       1011.46
   0.34000       1074.67
   0.36000       1137.89
   0.38000       1201.10
   0.40000       1264.32
   0.42000       1327.54
   0.44000       1390.75
   0.46000       1453.97
   0.48000       1517.18
   0.50000       1580.40
   0.52000       1643.62
   0.54000       1706.83
   0.56000       1770.05
   0.58000       1833.26
   0.60000       1896.48
   0.62000       1959.70
   0.64000       2022.91
   0.66000       2086.13
   0.68000       2149.34
   0.70000       2212.56
   0.72000       2274.65
   0.74000       2334.17
   0.76000       2389.36
   0.78000       2442.09
   0.80000       2491.44
   0.82000       2533.15
   0.84000       2572.07
   0.86000       2600.83
   0.88000       2585.85
   0.90000       2544.82
   0.92000       2479.70
   0.94000       2320.28
   0.96000       1931.52
   0.98000       1549.45
    1.0000       1199.80

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   05:28:19  DEC 08, 2021 CP=   3898.562

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1235 FX
                  FX
    1.0200       953.060
    1.0400       895.778
    1.0600       869.553
    1.0800       863.498
    1.1000       869.587
    1.1200       877.196
    1.1400       874.488
    1.1600       818.084
    1.1800       726.994
    1.2000       586.529
    1.2200       488.967
    1.2400       245.222
    1.2600       195.657
    1.2800       170.458
    1.3000       158.419
    1.3200       148.369
    1.3400       137.603
    1.3600       128.888
    1.3800       118.649
    1.4000       105.212
    1.4200       70.6276
    1.4400       17.1414
    1.4600       16.2225
    1.4800       16.4021
    1.5000       16.6020
    1.5200       16.8191
    1.5400       16.8788
    1.5600       17.0980
    1.5800       17.3033
    1.6000       17.5223
    1.6200       17.7413
    1.6400       17.9604
    1.6600       18.1689
    1.6800       18.3810
    1.7000       18.5967
    1.7200       18.7808
    1.7400       18.9990
    1.7600       19.1678
    1.7800       19.3167
    1.8000       19.3640
    1.8200       19.5046
    1.8400       19.7189
    1.8600       19.9333
    1.8800       20.1476
    1.9000       20.3555
    1.9200       20.5635
    1.9400       20.7777
    1.9600       20.9854
    1.9800       21.1938
    1.9900       21.2724

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   05:28:19  DEC 08, 2021 CP=   3898.562

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1235 FX
                  FX
    1.9950       21.3053
    1.9970       21.3092
    1.9985       21.0073
    2.0000       20.1895
