
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1295 FX      
                  FX      
  0.30000E-01    -73.4268    
  0.60000E-01    -146.854    
  0.90000E-01    -220.280    
  0.12000        -293.707    
  0.15000        -367.064    
  0.18000        -440.261    
  0.21000        -512.398    
  0.24000        -583.210    
  0.27000        -652.307    
  0.30000        -718.836    
  0.33000        -781.693    
  0.36000        -838.425    
  0.39000        -865.124    
  0.42000        -852.244    
  0.45000        -770.278    
  0.48000        -566.453    
  0.51000        -158.049    
  0.54000        -155.316    
  0.57000        -159.911    
  0.60000        -165.551    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1295 FX      
                  FX      
  0.63000        -172.330    
  0.66000        -178.711    
  0.69000        -182.514    
  0.72000        -187.557    
  0.75000        -192.708    
  0.78000        -197.462    
  0.81000        -201.457    
  0.84000        -203.383    
  0.87000        -203.169    
  0.90000        -203.513    
  0.93000        -204.633    
  0.96000        -201.481    
  0.99000        -201.604    
   1.0200        -203.712    
   1.0500        -204.624    
   1.0800        -205.639    
   1.1100        -208.188    
   1.1400        -211.264    
   1.1700        -214.935    
   1.2000        -216.731    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1295 FX      
                  FX      
   1.2300        -217.860    
   1.2600        -222.073    
   1.2900        -225.872    
   1.3200        -224.623    
   1.3500        -228.346    
   1.3800        -232.881    
   1.4100        -237.481    
   1.4400        -241.987    
   1.4700        -246.443    
   1.5000        -250.671    
   1.5300        -252.095    
   1.5600        -256.467    
   1.5900        -260.031    
   1.6200        -262.866    
   1.6500        -265.873    
   1.6800        -270.231    
   1.7100        -274.679    
   1.7400        -279.031    
   1.7700        -283.294    
   1.8000        -287.625    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1295 FX      
                  FX      
   1.8300        -291.982    
   1.8600        -295.956    
   1.8900        -300.086    
   1.9200        -304.216    
   1.9500        -308.415    
   1.9800        -312.506    
   2.0100        -316.231    
   2.0400        -320.455    
   2.0700        -324.564    
   2.1000        -322.450    
   2.1300        -322.868    
   2.1600        -320.648    
   2.1900        -323.537    
   2.2200        -327.192    
   2.2500        -330.984    
   2.2800        -334.027    
   2.3100        -337.051    
   2.3400        -338.605    
   2.3700        -342.566    
   2.4000        -346.614    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1295 FX      
                  FX      
   2.4300        -350.700    
   2.4600        -354.869    
   2.4900        -359.070    
   2.5200        -363.275    
   2.5500        -367.486    
   2.5800        -371.635    
   2.6100        -375.679    
   2.6400        -379.666    
   2.6700        -383.748    
   2.7000        -387.208    
   2.7300        -391.370    
   2.7600        -395.533    
   2.7900        -399.684    
   2.8200        -403.792    
   2.8500        -407.934    
   2.8800        -412.074    
   2.9100        -416.189    
   2.9400        -420.231    
   2.9700        -424.177    
   2.9850        -426.216    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1295 FX      
                  FX      
   2.9925        -427.156    
   2.9955        -427.391    
   2.9977        -424.893    
   3.0000        -424.570    
