STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR   15729 FX        FX         17.21       2.000       1297.      0.7600

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   21:43:50  FEB 15, 2022 CP=  16405.516

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
   0.20000E-01   36.0162
   0.40000E-01   72.0323
   0.60000E-01   108.049
   0.80000E-01   144.065
   0.10000       180.081
   0.12000       216.097
   0.14000       252.113
   0.16000       288.129
   0.18000       324.146
   0.20000       360.162
   0.22000       396.178
   0.24000       432.194
   0.26000       468.210
   0.28000       504.226
   0.30000       540.243
   0.32000       576.259
   0.34000       612.275
   0.36000       648.259
   0.38000       684.225
   0.40000       720.183
   0.42000       756.109
   0.44000       791.970
   0.46000       827.721
   0.48000       863.240
   0.50000       898.637
   0.52000       933.728
   0.54000       968.198
   0.56000       1001.34
   0.58000       1032.59
   0.60000       1063.09
   0.62000       1093.69
   0.64000       1125.77
   0.66000       1159.59
   0.68000       1193.16
   0.70000       1226.21
   0.72000       1258.51
   0.74000       1288.26
   0.76000       1296.79
   0.78000       1287.89
   0.80000       1269.65
   0.82000       1145.67
   0.84000       1028.67
   0.86000       979.221
   0.88000       939.696
   0.90000       900.680
   0.92000       850.827
   0.94000       779.439
   0.96000       724.219
   0.98000       631.289
    1.0000       538.256

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   21:43:50  FEB 15, 2022 CP=  16405.516

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.0200       495.345
    1.0400       443.872
    1.0600       375.756
    1.0800       304.768
    1.1000       249.366
    1.1200       175.509
    1.1400       136.394
    1.1600       116.801
    1.1800       104.223
    1.2000       95.2751
    1.2200       87.4126
    1.2400       80.5009
    1.2600       74.6474
    1.2800       70.4354
    1.3000       67.3192
    1.3200       64.7621
    1.3400       61.1748
    1.3600       55.5231
    1.3800       50.8929
    1.4000       42.6154
    1.4200       36.9870
    1.4400       33.3926
    1.4600       30.6784
    1.4800       29.0553
    1.5000       27.0475
    1.5200       25.2829
    1.5400       23.9945
    1.5600       22.7453
    1.5800       21.6722
    1.6000       20.9063
    1.6200       20.3452
    1.6400       20.2792
    1.6600       20.2067
    1.6800       19.8291
    1.7000       19.8446
    1.7200       19.7408
    1.7400       19.7544
    1.7600       19.5408
    1.7800       19.2755
    1.8000       19.4145
    1.8200       19.2948
    1.8400       18.7493
    1.8600       18.3156
    1.8800       18.0232
    1.9000       17.6637
    1.9200       17.6809
    1.9400       17.4632
    1.9600       17.4712
    1.9800       17.5142
    2.0000       17.2114
