STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR      50 FX        FX       -0.6814E-11  1.215      169.3     0.5550

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   01:05:01  NOV 06, 2021 CP=   7340.375

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME         50 FX
                  FX
  0.15000E-01     4.82394
  0.30000E-01     9.64789
  0.45000E-01     14.4718
  0.60000E-01     19.2958
  0.75000E-01     24.1197
  0.90000E-01     28.9437
  0.10500         33.7676
  0.12000         38.5915
  0.13500         43.4155
  0.15000         48.2394
  0.16500         53.0634
  0.18000         57.8873
  0.19500         62.7113
  0.21000         67.5352
  0.22500         72.3592
  0.24000         77.1831
  0.25500         82.0070
  0.27000         86.8310
  0.28500         91.6549
  0.30000         96.4789
  0.31500         101.303
  0.33000         106.127
  0.34500         110.951
  0.36000         115.775
  0.37500         120.581
  0.39000         125.405
  0.40500         130.212
  0.42000         135.001
  0.43500         139.721
  0.45000         144.400
  0.46500         148.996
  0.48000         153.557
  0.49500         158.007
  0.51000         162.194
  0.52500         166.039
  0.54000         169.086
  0.55500         169.296
  0.57000        0.161783E-03
  0.58500       -0.534183E-11
  0.60000       -0.190677E-11
  0.61500        0.992469E-12
  0.63000        0.185284E-11
  0.64500       -0.129390E-11
  0.66000        0.141639E-11
  0.67500       -0.486100E-12
  0.69000       -0.100864E-11
  0.70500        0.412229E-12
  0.72000       -0.176970E-11
  0.73500       -0.238433E-11
  0.75000        0.102020E-11

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   01:05:01  NOV 06, 2021 CP=   7340.375

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME         50 FX
                  FX
  0.76500        0.306567E-11
  0.78000        0.641030E-12
  0.79500       -0.177993E-11
  0.81000        0.382455E-11
  0.82500        0.174500E-11
  0.84000       -0.109580E-11
  0.85500       -0.135901E-11
  0.87000        0.267391E-11
  0.88500       -0.200571E-11
  0.90000        0.246157E-11
  0.91500       -0.130490E-11
  0.93000        0.124816E-11
  0.94500        0.214387E-11
  0.96000       -0.991619E-12
  0.97500        0.545019E-12
  0.99000        0.773088E-12
   1.0050       -0.943289E-12
   1.0200        0.285143E-11
   1.0350        0.258745E-11
   1.0500       -0.423225E-11
   1.0650       -0.570537E-13
   1.0800       -0.231580E-11
   1.0950       -0.167072E-11
   1.1100       -0.230872E-11
   1.1250        0.840377E-12
   1.1400       -0.159144E-11
   1.1550       -0.453125E-11
   1.1700       -0.370046E-13
   1.1850       -0.529766E-11
   1.2000       -0.494510E-11
   1.2150       -0.681409E-11
   1.2300        0.483225E-11
   1.2450       -0.626573E-11
   1.2600       -0.799253E-12
   1.2750       -0.146991E-11
   1.2900       -0.890057E-12
   1.3050        0.782586E-12
   1.3200        0.545411E-11
   1.3350        0.121106E-11
   1.3500        0.272931E-11
   1.3650       -0.175909E-11
   1.3800        0.524425E-12
   1.3950        0.419208E-11
   1.4100        0.614656E-12
   1.4250       -0.649700E-12
   1.4400        0.280032E-11
   1.4550        0.537582E-12
   1.4700        0.339445E-11
   1.4850       -0.113732E-11
   1.5000        0.199921E-11
