STORAGE COMPLETE FOR    200 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR   523 FX        FX         4.855      1.890      1968.      1.500

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   07:23:40  NOV 18, 2021 CP=   7331.703

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        523 FX
                  FX
  0.30000E-01     46.0024
  0.60000E-01     92.0048
  0.90000E-01     138.007
  0.12000         184.010
  0.15000         230.012
  0.18000         276.014
  0.21000         322.017
  0.24000         368.019
  0.27000         414.021
  0.30000         460.024
  0.33000         506.026
  0.36000         552.029
  0.39000         598.031
  0.42000         644.033
  0.45000         690.036
  0.48000         736.038
  0.51000         782.040
  0.54000         828.043
  0.57000         874.045
  0.60000         920.048
  0.63000         966.050
  0.66000         1012.05
  0.69000         1058.05
  0.72000         1104.06
  0.75000         1150.06
  0.78000         1196.06
  0.81000         1242.06
  0.84000         1288.07
  0.87000         1334.07
  0.90000         1380.07
  0.93000         1426.07
  0.96000         1460.06
  0.99000         1372.69
   1.0200         1413.10
   1.0500         1453.58
   1.0800         1494.89
   1.1100         1536.11
   1.1400         1577.34
   1.1700         1617.61
   1.2000         1657.42
   1.2300         1697.05
   1.2600         1679.04
   1.2900         1716.05
   1.3200         1752.24
   1.3500         1788.89
   1.3800         1827.17
   1.4100         1864.96
   1.4400         1902.82
   1.4700         1938.38
   1.5000         1968.06

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   07:23:40  NOV 18, 2021 CP=   7331.703

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        523 FX
                  FX
   1.5300         1962.24
   1.5600         1882.01
   1.5900         1660.02
   1.6200         1208.79
   1.6500         651.690
   1.6800         339.116
   1.7100         188.251
   1.7400         48.3355
   1.7700         8.34408
   1.8000         5.23497
   1.8300         4.90654
   1.8600         4.90576
   1.8900         4.85523
   1.9200         4.92363
   1.9500         4.94533
   1.9800         5.02003
   2.0100         5.09609
   2.0400         5.17095
   2.0700         5.24698
   2.1000         5.27721
   2.1300         5.32320
   2.1600         5.39817
   2.1900         5.37739
   2.2200         5.40870
   2.2500         5.48180
   2.2800         5.55489
   2.3100         5.62798
   2.3400         5.70107
   2.3700         5.72721
   2.4000         5.79817
   2.4300         5.76746
   2.4600         5.66346
   2.4900         5.72219
   2.5200         5.77928
   2.5500         5.83882
   2.5800         5.90752
   2.6100         5.97621
   2.6400         6.01601
   2.6700         6.01212
   2.7000         6.07401
   2.7300         6.12667
   2.7600         6.19399
   2.7900         6.15308
   2.8200         6.17988
   2.8500         6.23390
   2.8800         6.29952
   2.9100         6.36514
   2.9400         6.31821
   2.9700         6.33463
   3.0000         6.23156

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   07:23:40  NOV 18, 2021 CP=   7331.703

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        523 FX
                  FX
   3.0100         6.23156
   3.0200         6.23156
   3.0300         6.23156
   3.0400         6.23156
   3.0500         6.23156
   3.0600         6.23156
   3.0700         6.23156
   3.0800         6.23156
   3.0900         6.23156
   3.1000         6.23156
   3.1100         6.23156
   3.1200         6.23156
   3.1300         6.23156
   3.1400         6.23156
   3.1500         6.23156
   3.1600         6.23156
   3.1700         6.23156
   3.1800         6.23156
   3.1900         6.23156
   3.2000         6.23156
   3.2100         6.23156
   3.2200         6.23156
   3.2300         6.23156
   3.2400         6.23156
   3.2500         6.23156
   3.2600         6.23156
   3.2700         6.23156
   3.2800         6.23156
   3.2900         6.23156
   3.3000         6.23156
   3.3100         6.23156
   3.3200         6.23156
   3.3300         6.23156
   3.3400         6.23156
   3.3500         6.23156
   3.3600         6.23156
   3.3700         6.23156
   3.3800         6.23156
   3.3900         6.23156
   3.4000         6.23156
   3.4100         6.23156
   3.4200         6.23156
   3.4300         6.23156
   3.4400         6.23156
   3.4500         6.23156
   3.4600         6.23156
   3.4700         6.23156
   3.4800         6.23156
   3.4900         6.23156
   3.5000         6.23156

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   07:23:40  NOV 18, 2021 CP=   7331.703

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        523 FX
                  FX
   3.5100         6.23156
   3.5200         6.23156
   3.5300         6.23156
   3.5400         6.23156
   3.5500         6.23156
   3.5600         6.23156
   3.5700         6.23156
   3.5800         6.23156
   3.5900         6.23156
   3.6000         6.23156
   3.6100         6.23156
   3.6200         6.23156
   3.6300         6.23156
   3.6400         6.23156
   3.6500         6.23156
   3.6600         6.23156
   3.6700         6.23156
   3.6800         6.23156
   3.6900         6.23156
   3.7000         6.23156
   3.7100         6.23156
   3.7200         6.23156
   3.7300         6.23156
   3.7400         6.23156
   3.7500         6.23156
   3.7600         6.23156
   3.7700         6.23156
   3.7800         6.23156
   3.7900         6.23156
   3.8000         6.23156
   3.8100         6.23156
   3.8200         6.23156
   3.8300         6.23156
   3.8400         6.23156
   3.8500         6.23156
   3.8600         6.23156
   3.8700         6.23156
   3.8800         6.23156
   3.8900         6.23156
   3.9000         6.23156
   3.9100         6.23156
   3.9200         6.23156
   3.9300         6.23156
   3.9400         6.23156
   3.9500         6.23156
   3.9600         6.23156
   3.9700         6.23156
   3.9800         6.23156
   3.9900         6.23156
   4.0000         6.23156
