
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        519 FX      
                  FX      
  0.30000E-01    -43.5563    
  0.60000E-01    -87.1125    
  0.90000E-01    -130.669    
  0.12000        -174.225    
  0.15000        -217.781    
  0.18000        -261.312    
  0.21000        -304.757    
  0.24000        -348.098    
  0.27000        -391.288    
  0.30000        -433.922    
  0.33000        -476.085    
  0.36000        -517.878    
  0.39000        -559.397    
  0.42000        -600.572    
  0.45000        -640.977    
  0.48000        -678.765    
  0.51000        -704.412    
  0.54000        -718.045    
  0.57000        -733.762    
  0.60000        -752.828    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        519 FX      
                  FX      
  0.63000        -771.680    
  0.66000        -786.679    
  0.69000        -773.379    
  0.72000        -696.208    
  0.75000        -204.380    
  0.78000        -92.6490    
  0.81000        -83.1986    
  0.84000        -73.8403    
  0.87000        -67.2972    
  0.90000        -59.4979    
  0.93000        -60.4769    
  0.96000        -61.9198    
  0.99000        -63.4285    
   1.0200        -64.8730    
   1.0500        -66.5820    
   1.0800        -68.3104    
   1.1100        -70.0008    
   1.1400        -71.7450    
   1.1700        -73.4589    
   1.2000        -75.2165    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        519 FX      
                  FX      
   1.2300        -76.9878    
   1.2600        -78.5170    
   1.2900        -80.1869    
   1.3200        -81.4495    
   1.3500        -82.0510    
   1.3800        -83.5591    
   1.4100        -84.9091    
   1.4400        -86.4593    
   1.4700        -88.0552    
   1.5000        -89.6997    
   1.5300        -91.3393    
   1.5600        -93.0024    
   1.5900        -94.6448    
   1.6200        -95.9064    
   1.6500        -97.5440    
   1.6800        -99.1569    
   1.7100        -100.715    
   1.7400        -102.303    
   1.7700        -103.883    
   1.8000        -105.467    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        519 FX      
                  FX      
   1.8300        -106.966    
   1.8600        -108.523    
   1.8900        -109.948    
   1.9200        -111.333    
   1.9500        -112.691    
   1.9800        -113.911    
   2.0100        -115.131    
   2.0400        -116.350    
   2.0700        -117.235    
   2.1000        -118.313    
   2.1300        -119.363    
   2.1600        -120.513    
   2.1900        -121.539    
   2.2200        -122.599    
   2.2500        -123.546    
   2.2800        -124.123    
   2.3100        -124.357    
   2.3400        -124.606    
   2.3700        -124.989    
   2.4000        -123.286    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        519 FX      
                  FX      
   2.4300        -114.713    
   2.4600        -95.3672    
   2.4900        -73.2438    
   2.5200        -62.8418    
   2.5500        -60.8217    
   2.5800        -59.8982    
   2.6100        -59.3713    
   2.6400        -59.5330    
   2.6700        -59.8699    
   2.7000        -60.2777    
   2.7300        -60.7470    
   2.7600        -61.2883    
   2.7900        -61.6591    
   2.8200        -61.4107    
   2.8500        -60.8358    
   2.8800        -60.1611    
   2.9100        -58.6360    
   2.9400        -53.3517    
   2.9700        -52.9476    
   2.9850        -53.2023    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        519 FX      
                  FX      
   2.9925        -53.3092    
   2.9955        -53.3348    
   2.9977        -53.1786    
   3.0000        -53.0439    
